index,p0re,p0im,p1re,p1im
4893,-0.88478,-0.57754,-1.71827,-0.17784
4894,-0.89007,-0.61605,-1.74559,-0.16098
4895,-0.89423,-0.65182,-1.77084,-0.14327
4896,-0.89721,-0.68469,-1.79383,-0.12475
4897,-0.89892,-0.71478,-1.81437,-0.10534
4898,-0.89939,-0.74189,-1.83239,-0.08523
4899,-0.89857,-0.76608,-1.84759,-0.06438
4900,-0.89653,-0.78735,-1.85983,-0.04271
4901,-0.89317,-0.80576,-1.86900,-0.02035
4902,-0.88843,-0.82120,-1.87501,0.00280
4903,-0.88228,-0.83389,-1.87775,0.02669
4904,-0.87468,-0.84391,-1.87709,0.05127
4905,-0.86568,-0.85128,-1.87308,0.07646
4906,-0.85520,-0.85619,-1.86562,0.10240
4907,-0.84320,-0.85867,-1.85481,0.12890
4908,-0.82984,-0.85892,-1.84060,0.15595
4909,-0.81490,-0.85702,-1.82299,0.18366
4910,-0.79841,-0.85304,-1.80211,0.21184
4911,-0.78054,-0.84722,-1.77798,0.24064
4912,-0.76114,-0.83967,-1.75074,0.26999
4913,-0.74023,-0.83051,-1.72063,0.29971
4914,-0.71785,-0.81989,-1.68773,0.32988
4915,-0.69407,-0.80796,-1.65228,0.36036
4916,-0.66892,-0.79481,-1.61436,0.39123
4917,-0.64238,-0.78063,-1.57420,0.42248
4918,-0.61457,-0.76539,-1.53208,0.45402
4919,-0.58546,-0.74940,-1.48823,0.48579
4920,-0.55523,-0.73268,-1.44290,0.51767
4921,-0.52392,-0.71541,-1.39621,0.54957
4922,-0.49157,-0.69759,-1.34850,0.58156
4923,-0.45840,-0.67919,-1.29998,0.61354
4924,-0.42435,-0.66044,-1.25098,0.64530
4925,-0.38961,-0.64152,-1.20181,0.67684
4926,-0.35440,-0.62225,-1.15250,0.70796
4927,-0.31887,-0.60300,-1.10347,0.73881
4928,-0.28303,-0.58355,-1.05492,0.76895
4929,-0.24705,-0.56406,-1.00708,0.79852
4930,-0.21111,-0.54458,-0.96024,0.82726
4931,-0.17538,-0.52511,-0.91443,0.85509
4932,-0.14014,-0.50573,-0.86987,0.88190
4933,-0.10535,-0.48643,-0.82688,0.90754
4934,-0.07140,-0.46739,-0.78559,0.93181
4935,-0.03838,-0.44857,-0.74600,0.95478
4936,-0.00653,-0.42994,-0.70822,0.97621
4937,0.02407,-0.41159,-0.67236,0.99589
4938,0.05318,-0.39344,-0.63874,1.01378
4939,0.08069,-0.37562,-0.60707,1.02970
4940,0.10642,-0.35818,-0.57756,1.04361
4941,0.13007,-0.34125,-0.55016,1.05543
4942,0.15161,-0.32469,-0.52490,1.06496
4943,0.17086,-0.30861,-0.50176,1.07223
4944,0.18755,-0.29303,-0.48056,1.07705
4945,0.20175,-0.27805,-0.46141,1.07942
4946,0.21338,-0.26372,-0.44403,1.07921
4947,0.22220,-0.25000,-0.42855,1.07648
4948,0.22826,-0.23694,-0.41472,1.07124
4949,0.23138,-0.22474,-0.40239,1.06348
4950,0.23150,-0.21326,-0.39151,1.05311
4951,0.22869,-0.20257,-0.38185,1.04027
4952,0.22287,-0.19282,-0.37338,1.02485
4953,0.21417,-0.18390,-0.36588,1.00704
4954,0.20257,-0.17588,-0.35921,0.98691
4955,0.18799,-0.16902,-0.35325,0.96454
4956,0.17070,-0.16299,-0.34783,0.94004
4957,0.15073,-0.15802,-0.34284,0.91358
4958,0.12822,-0.15401,-0.33804,0.88529
4959,0.10329,-0.15110,-0.33344,0.85526
4960,0.07606,-0.14916,-0.32885,0.82366
4961,0.04675,-0.14825,-0.32429,0.79061
4962,0.01554,-0.14839,-0.31964,0.75643
4963,-0.01745,-0.14955,-0.31471,0.72126
4964,-0.05184,-0.15165,-0.30958,0.68529
4965,-0.08759,-0.15468,-0.30408,0.64860
4966,-0.12432,-0.15874,-0.29826,0.61159
4967,-0.16180,-0.16361,-0.29205,0.57429
4968,-0.19979,-0.16940,-0.28553,0.53704
4969,-0.23813,-0.17599,-0.27866,0.49972
4970,-0.27641,-0.18341,-0.27151,0.46274
4971,-0.31450,-0.19144,-0.26420,0.42631
4972,-0.35209,-0.20019,-0.25672,0.39050
4973,-0.38882,-0.20945,-0.24922,0.35548
4974,-0.42457,-0.21941,-0.24167,0.32126
4975,-0.45896,-0.22993,-0.23422,0.28811
4976,-0.49189,-0.24083,-0.22709,0.25603
4977,-0.52301,-0.25211,-0.22031,0.22511
4978,-0.55223,-0.26377,-0.21401,0.19557
4979,-0.57916,-0.27571,-0.20833,0.16739
4980,-0.60380,-0.28783,-0.20343,0.14062
4981,-0.62583,-0.30016,-0.19940,0.11522
4982,-0.64528,-0.31261,-0.19643,0.09120
4983,-0.66179,-0.32508,-0.19452,0.06862
4984,-0.67532,-0.33761,-0.19389,0.04739
4985,-0.68584,-0.35011,-0.19472,0.02756
4986,-0.69327,-0.36256,-0.19704,0.00897
4987,-0.69745,-0.37486,-0.20099,-0.00833
4988,-0.69839,-0.38702,-0.20667,-0.02455
4989,-0.69609,-0.39888,-0.21423,-0.03977
4990,-0.69058,-0.41052,-0.22365,-0.05393
4991,-0.68185,-0.42190,-0.23501,-0.06721
4992,-0.66998,-0.43282,-0.24825,-0.07976
4993,-0.65498,-0.44341,-0.26352,-0.09147
4994,-0.63694,-0.45354,-0.28078,-0.10267
4995,-0.61594,-0.46336,-0.29996,-0.11342
4996,-0.59230,-0.47256,-0.32121,-0.12386
4997,-0.56596,-0.48116,-0.34436,-0.13404
4998,-0.53713,-0.48919,-0.36938,-0.14405
4999,-0.50594,-0.49664,-0.39629,-0.15399
5000,-0.47252,-0.50355,-0.42493,-0.16389
5001,-0.43719,-0.50972,-0.45523,-0.17387
5002,-0.39995,-0.51521,-0.48706,-0.18397
5003,-0.36115,-0.51994,-0.52019,-0.19425
5004,-0.32102,-0.52409,-0.55462,-0.20475
5005,-0.27962,-0.52746,-0.59017,-0.21555
5006,-0.23724,-0.53008,-0.62659,-0.22653
5007,-0.19402,-0.53205,-0.66371,-0.23776
5008,-0.15032,-0.53319,-0.70140,-0.24929
5009,-0.10610,-0.53370,-0.73939,-0.26098
5010,-0.06166,-0.53354,-0.77763,-0.27277
5011,-0.01727,-0.53272,-0.81560,-0.28479
5012,0.02715,-0.53137,-0.85330,-0.29688
5013,0.07121,-0.52950,-0.89047,-0.30890
5014,0.11478,-0.52709,-0.92690,-0.32084
5015,0.15793,-0.52423,-0.96221,-0.33257
5016,0.20021,-0.52103,-0.99629,-0.34401
5017,0.24173,-0.51760,-1.02882,-0.35513
5018,0.28227,-0.51401,-1.05968,-0.36568
5019,0.32176,-0.51029,-1.08847,-0.37562
5020,0.36019,-0.50656,-1.11514,-0.38484
5021,0.39751,-0.50294,-1.13947,-0.39309
5022,0.43371,-0.49950,-1.16113,-0.40041
5023,0.46869,-0.49636,-1.17996,-0.40671
5024,0.50248,-0.49365,-1.19581,-0.41179
5025,0.53508,-0.49143,-1.20852,-0.41555
5026,0.56640,-0.48995,-1.21784,-0.41786
5027,0.59652,-0.48918,-1.22369,-0.41862
5028,0.62553,-0.48908,-1.22589,-0.41779
5029,0.65326,-0.49002,-1.22440,-0.41530
5030,0.67992,-0.49201,-1.21911,-0.41111
5031,0.70547,-0.49508,-1.21000,-0.40515
5032,0.73007,-0.49925,-1.19709,-0.39735
5033,0.75364,-0.50458,-1.18023,-0.38784
5034,0.77615,-0.51113,-1.15942,-0.37644
5035,0.79776,-0.51881,-1.13481,-0.36322
5036,0.81852,-0.52772,-1.10652,-0.34824
5037,0.83826,-0.53780,-1.07432,-0.33150
5038,0.85720,-0.54904,-1.03866,-0.31298
5039,0.87527,-0.56138,-0.99958,-0.29294
5040,0.89247,-0.57485,-0.95715,-0.27129
5041,0.90883,-0.58917,-0.91151,-0.24829
5042,0.92434,-0.60432,-0.86293,-0.22387
5043,0.93898,-0.62030,-0.81165,-0.19834
5044,0.95266,-0.63692,-0.75789,-0.17176
5045,0.96541,-0.65390,-0.70184,-0.14426
5046,0.97709,-0.67131,-0.64378,-0.11608
5047,0.98766,-0.68876,-0.58407,-0.08725
5048,0.99725,-0.70621,-0.52295,-0.05805
5049,1.00555,-0.72344,-0.46064,-0.02865
5050,1.01255,-0.74033,-0.39758,0.00084
5051,1.01820,-0.75673,-0.33392,0.03019
5052,1.02243,-0.77236,-0.27011,0.05923
5053,1.02509,-0.78700,-0.20643,0.08777
5054,1.02619,-0.80060,-0.14311,0.11558
5055,1.02569,-0.81301,-0.08044,0.14268
5056,1.02337,-0.82394,-0.01880,0.16877
5057,1.01925,-0.83327,0.04177,0.19380
5058,1.01321,-0.84094,0.10089,0.21769
5059,1.00523,-0.84674,0.15825,0.24021
5060,0.99529,-0.85056,0.21379,0.26118
5061,0.98340,-0.85242,0.26714,0.28063
5062,0.96939,-0.85211,0.31827,0.29841
5063,0.95340,-0.84965,0.36698,0.31464
5064,0.93537,-0.84502,0.41306,0.32912
5065,0.91540,-0.83814,0.45650,0.34195
5066,0.89341,-0.82905,0.49719,0.35299
5067,0.86957,-0.81785,0.53484,0.36244
5068,0.84391,-0.80456,0.56967,0.37020
5069,0.81647,-0.78922,0.60167,0.37639
5070,0.78743,-0.77190,0.63058,0.38105
5071,0.75687,-0.75273,0.65654,0.38428
5072,0.72487,-0.73180,0.67956,0.38606
5073,0.69159,-0.70936,0.69982,0.38666
5074,0.65724,-0.68548,0.71722,0.38628
5075,0.62193,-0.66048,0.73190,0.38488
5076,0.58592,-0.63436,0.74390,0.38274
5077,0.54933,-0.60756,0.75333,0.37991
5078,0.51231,-0.58013,0.76033,0.37655
5079,0.47514,-0.55225,0.76498,0.37282
5080,0.43792,-0.52429,0.76741,0.36897
5081,0.40084,-0.49628,0.76770,0.36515
5082,0.36403,-0.46853,0.76610,0.36148
5083,0.32780,-0.44127,0.76247,0.35806
5084,0.29231,-0.41478,0.75715,0.35506
5085,0.25767,-0.38924,0.75015,0.35266
5086,0.22405,-0.36482,0.74165,0.35093
5087,0.19156,-0.34172,0.73172,0.35002
5088,0.16027,-0.32015,0.72048,0.35009
5089,0.13036,-0.30029,0.70803,0.35107
5090,0.10198,-0.28233,0.69441,0.35319
5091,0.07525,-0.26632,0.67983,0.35635
5092,0.04996,-0.25248,0.66424,0.36055
5093,0.02643,-0.24097,0.64785,0.36594
5094,0.00465,-0.23180,0.63072,0.37241
5095,-0.01548,-0.22501,0.61288,0.38009
5096,-0.03388,-0.22073,0.59428,0.38882
5097,-0.05056,-0.21900,0.57512,0.39853
5098,-0.06557,-0.21991,0.55538,0.40914
5099,-0.07900,-0.22345,0.53518,0.42058
5100,-0.09087,-0.22945,0.51461,0.43278
5101,-0.10122,-0.23810,0.49362,0.44552
5102,-0.11015,-0.24913,0.47229,0.45866
5103,-0.11786,-0.26269,0.45074,0.47221
5104,-0.12433,-0.27871,0.42900,0.48584
5105,-0.12973,-0.29693,0.40717,0.49950
5106,-0.13413,-0.31734,0.38523,0.51297
5107,-0.13767,-0.33986,0.36322,0.52602
5108,-0.14054,-0.36424,0.34131,0.53861
5109,-0.14272,-0.39044,0.31954,0.55051
5110,-0.14441,-0.41825,0.29792,0.56139
5111,-0.14565,-0.44764,0.27652,0.57123
5112,-0.14664,-0.47831,0.25544,0.57989
5113,-0.14733,-0.51029,0.23486,0.58725
5114,-0.14788,-0.54322,0.21471,0.59309
5115,-0.14841,-0.57697,0.19501,0.59712
5116,-0.14882,-0.61137,0.17583,0.59927
5117,-0.14929,-0.64628,0.15739,0.59949
5118,-0.14981,-0.68154,0.13966,0.59760
5119,-0.15038,-0.71698,0.12272,0.59360
5120,-0.15096,-0.75235,0.10660,0.58728
5121,-0.15166,-0.78764,0.09131,0.57866
5122,-0.15236,-0.82256,0.07699,0.56766
5123,-0.15314,-0.85706,0.06361,0.55427
5124,-0.15382,-0.89090,0.05109,0.53844
5125,-0.15440,-0.92400,0.03958,0.52008
5126,-0.15485,-0.95624,0.02906,0.49922
5127,-0.15504,-0.98748,0.01953,0.47596
5128,-0.15487,-1.01768,0.01091,0.45031
5129,-0.15430,-1.04671,0.00325,0.42221
5130,-0.15311,-1.07433,-0.00355,0.39180
5131,-0.15142,-1.10070,-0.00950,0.35927
5132,-0.14909,-1.12560,-0.01468,0.32447
5133,-0.14601,-1.14908,-0.01921,0.28767
5134,-0.14213,-1.17097,-0.02301,0.24893
5135,-0.13720,-1.19140,-0.02626,0.20841
5136,-0.13126,-1.21024,-0.02896,0.16629
5137,-0.12426,-1.22735,-0.03123,0.12265
5138,-0.11607,-1.24282,-0.03320,0.07761
5139,-0.10679,-1.25671,-0.03497,0.03137
5140,-0.09625,-1.26908,-0.03670,-0.01585
5141,-0.08446,-1.27973,-0.03832,-0.06397
5142,-0.07153,-1.28879,-0.04003,-0.11268
5143,-0.05735,-1.29628,-0.04184,-0.16185
5144,-0.04190,-1.30222,-0.04388,-0.21114
5145,-0.02537,-1.30659,-0.04623,-0.26056
5146,-0.00775,-1.30956,-0.04894,-0.30986
5147,0.01091,-1.31110,-0.05203,-0.35883
5148,0.03044,-1.31116,-0.05562,-0.40726
5149,0.05087,-1.30982,-0.05972,-0.45500
5150,0.07200,-1.30713,-0.06436,-0.50174
5151,0.09380,-1.30328,-0.06950,-0.54747
5152,0.11592,-1.29817,-0.07524,-0.59184
5153,0.13842,-1.29180,-0.08139,-0.63475
5154,0.16102,-1.28428,-0.08803,-0.67608
5155,0.18369,-1.27563,-0.09512,-0.71563
5156,0.20620,-1.26587,-0.10261,-0.75329
5157,0.22846,-1.25503,-0.11033,-0.78879
5158,0.25026,-1.24323,-0.11835,-0.82225
5159,0.27133,-1.23033,-0.12653,-0.85335
5160,0.29171,-1.21641,-0.13465,-0.88210
5161,0.31113,-1.20152,-0.14273,-0.90840
5162,0.32947,-1.18572,-0.15057,-0.93217
5163,0.34659,-1.16891,-0.15809,-0.95336
5164,0.36237,-1.15116,-0.16502,-0.97198
5165,0.37675,-1.13247,-0.17136,-0.98797
5166,0.38966,-1.11278,-0.17689,-1.00133
5167,0.40098,-1.09213,-0.18155,-1.01220
5168,0.41060,-1.07040,-0.18513,-1.02058
5169,0.41845,-1.04772,-0.18750,-1.02638
5170,0.42451,-1.02401,-0.18862,-1.02967
5171,0.42882,-0.99935,-0.18815,-1.03062
5172,0.43130,-0.97364,-0.18612,-1.02928
5173,0.43205,-0.94691,-0.18248,-1.02574
5174,0.43105,-0.91906,-0.17696,-1.02012
5175,0.42831,-0.89005,-0.16958,-1.01259
5176,0.42410,-0.86006,-0.16022,-1.00324
5177,0.41826,-0.82900,-0.14887,-0.99219
5178,0.41110,-0.79689,-0.13552,-0.97954
5179,0.40272,-0.76362,-0.12006,-0.96549
5180,0.39306,-0.72937,-0.10265,-0.95008
5181,0.38248,-0.69413,-0.08323,-0.93361
5182,0.37094,-0.65779,-0.06182,-0.91610
5183,0.35890,-0.62063,-0.03836,-0.89767
5184,0.34624,-0.58248,-0.01311,-0.87852
5185,0.33328,-0.54338,0.01403,-0.85878
5186,0.32025,-0.50355,0.04280,-0.83841
5187,0.30720,-0.46294,0.07314,-0.81769
5188,0.29452,-0.42170,0.10487,-0.79667
5189,0.28227,-0.37985,0.13797,-0.77552
5190,0.27058,-0.33754,0.17204,-0.75423
5191,0.25986,-0.29481,0.20720,-0.73298
5192,0.25019,-0.25184,0.24309,-0.71177
5193,0.24179,-0.20867,0.27965,-0.69066
5194,0.23489,-0.16548,0.31645,-0.66978
5195,0.22959,-0.12236,0.35363,-0.64901
5196,0.22599,-0.07952,0.39079,-0.62867
5197,0.22432,-0.03698,0.42775,-0.60852
5198,0.22477,0.00503,0.46429,-0.58863
5199,0.22740,0.04646,0.50039,-0.56921
5200,0.23231,0.08705,0.53580,-0.55022
5201,0.23961,0.12679,0.57032,-0.53168
5202,0.24951,0.16543,0.60375,-0.51356
5203,0.26194,0.20273,0.63604,-0.49593
5204,0.27702,0.23885,0.66698,-0.47882
5205,0.29474,0.27354,0.69657,-0.46221
5206,0.31513,0.30660,0.72467,-0.44618
5207,0.33810,0.33791,0.75118,-0.43070
5208,0.36378,0.36736,0.77600,-0.41572
5209,0.39213,0.39474,0.79914,-0.40150
5210,0.42301,0.42010,0.82048,-0.38785
5211,0.45635,0.44343,0.84018,-0.37497
5212,0.49208,0.46455,0.85792,-0.36280
5213,0.53010,0.48338,0.87404,-0.35141
5214,0.57033,0.49996,0.88845,-0.34086
5215,0.61265,0.51422,0.90111,-0.33114
5216,0.65681,0.52612,0.91206,-0.32234
5217,0.70269,0.53572,0.92141,-0.31459
5218,0.75022,0.54307,0.92923,-0.30779
5219,0.79912,0.54812,0.93559,-0.30193
5220,0.84927,0.55087,0.94056,-0.29727
5221,0.90043,0.55148,0.94418,-0.29374
5222,0.95247,0.54997,0.94659,-0.29140
5223,1.00502,0.54652,0.94796,-0.29021
5224,1.05806,0.54122,0.94823,-0.29018
5225,1.11135,0.53409,0.94744,-0.29143
5226,1.16468,0.52531,0.94582,-0.29388
5227,1.21779,0.51500,0.94336,-0.29753
5228,1.27054,0.50343,0.94015,-0.30230
5229,1.32274,0.49063,0.93618,-0.30827
5230,1.37401,0.47675,0.93151,-0.31541
5231,1.42438,0.46200,0.92626,-0.32361
5232,1.47359,0.44659,0.92033,-0.33294
5233,1.52149,0.43054,0.91384,-0.34327
5234,1.56798,0.41412,0.90674,-0.35436
5235,1.61282,0.39755,0.89902,-0.36620
5236,1.65586,0.38097,0.89074,-0.37872
5237,1.69700,0.36449,0.88184,-0.39179
5238,1.73612,0.34838,0.87239,-0.40533
5239,1.77317,0.33271,0.86219,-0.41925
5240,1.80795,0.31757,0.85129,-0.43333
5241,1.84060,0.30308,0.83963,-0.44734
5242,1.87083,0.28955,0.82731,-0.46122
5243,1.89857,0.27694,0.81402,-0.47491
5244,1.92398,0.26532,0.79990,-0.48815
5245,1.94694,0.25478,0.78494,-0.50081
5246,1.96741,0.24542,0.76894,-0.51270
5247,1.98549,0.23725,0.75197,-0.52371
5248,2.00122,0.23034,0.73396,-0.53368
5249,2.01450,0.22485,0.71484,-0.54260
5250,2.02552,0.22066,0.69464,-0.55012
5251,2.03413,0.21781,0.67349,-0.55626
5252,2.04055,0.21621,0.65113,-0.56088
5253,2.04483,0.21585,0.62773,-0.56384
5254,2.04705,0.21669,0.60324,-0.56506
5255,2.04739,0.21879,0.57775,-0.56453
5256,2.04588,0.22188,0.55130,-0.56209
5257,2.04261,0.22605,0.52384,-0.55779
5258,2.03760,0.23127,0.49564,-0.55148
5259,2.03110,0.23735,0.46660,-0.54322
5260,2.02321,0.24427,0.43692,-0.53301
5261,2.01408,0.25186,0.40653,-0.52080
5262,2.00380,0.26005,0.37563,-0.50674
5263,1.99243,0.26879,0.34446,-0.49083
5264,1.98016,0.27794,0.31299,-0.47314
5265,1.96712,0.28746,0.28148,-0.45372
5266,1.95329,0.29712,0.24990,-0.43266
5267,1.93903,0.30697,0.21850,-0.41011
5268,1.92425,0.31682,0.18738,-0.38613
5269,1.90904,0.32666,0.15667,-0.36081
5270,1.89356,0.33629,0.12657,-0.33446
5271,1.87785,0.34580,0.09728,-0.30712
5272,1.86205,0.35499,0.06873,-0.27895
5273,1.84619,0.36380,0.04123,-0.25019
5274,1.83031,0.37228,0.01481,-0.22093
5275,1.81447,0.38029,-0.01039,-0.19146
5276,1.79879,0.38773,-0.03434,-0.16172
5277,1.78311,0.39460,-0.05684,-0.13221
5278,1.76774,0.40085,-0.07787,-0.10292
5279,1.75244,0.40653,-0.09736,-0.07409
5280,1.73742,0.41143,-0.11524,-0.04590
5281,1.72260,0.41564,-0.13149,-0.01855
5282,1.70796,0.41912,-0.14599,0.00785
5283,1.69351,0.42169,-0.15880,0.03309
5284,1.67936,0.42360,-0.16987,0.05703
5285,1.66528,0.42468,-0.17921,0.07961
5286,1.65139,0.42506,-0.18684,0.10043
5287,1.63752,0.42451,-0.19272,0.11960
5288,1.62373,0.42322,-0.19699,0.13684
5289,1.60988,0.42104,-0.19971,0.15221
5290,1.59602,0.41808,-0.20085,0.16561
5291,1.58207,0.41427,-0.20040,0.17705
5292,1.56805,0.40962,-0.19869,0.18637
5293,1.55390,0.40422,-0.19558,0.19348
5294,1.53954,0.39799,-0.19122,0.19843
5295,1.52493,0.39096,-0.18567,0.20121
5296,1.51007,0.38316,-0.17902,0.20187
5297,1.49483,0.37465,-0.17128,0.20039
5298,1.47929,0.36534,-0.16265,0.19680
5299,1.46336,0.35536,-0.15303,0.19112
5300,1.44699,0.34468,-0.14274,0.18360
5301,1.43008,0.33333,-0.13164,0.17420
5302,1.41271,0.32138,-0.11981,0.16305
5303,1.39472,0.30883,-0.10740,0.15019
5304,1.37618,0.29565,-0.09437,0.13590
5305,1.35701,0.28200,-0.08081,0.12010
5306,1.33721,0.26787,-0.06684,0.10300
5307,1.31684,0.25328,-0.05241,0.08481
5308,1.29580,0.23849,-0.03757,0.06560
5309,1.27406,0.22334,-0.02240,0.04556
5310,1.25148,0.20797,-0.00692,0.02484
5311,1.22814,0.19244,0.00893,0.00351
5312,1.20407,0.17680,0.02502,-0.01825
5313,1.17920,0.16116,0.04132,-0.04032
5314,1.15347,0.14568,0.05792,-0.06239
5315,1.12695,0.13052,0.07480,-0.08452
5316,1.09949,0.11561,0.09175,-0.10648
5317,1.07125,0.10108,0.10900,-0.12822
5318,1.04202,0.08702,0.12635,-0.14957
5319,1.01179,0.07351,0.14390,-0.17048
5320,0.98062,0.06059,0.16155,-0.19067
5321,0.94851,0.04847,0.17928,-0.21015
5322,0.91532,0.03717,0.19696,-0.22893
5323,0.88107,0.02690,0.21465,-0.24688
5324,0.84574,0.01761,0.23240,-0.26382
5325,0.80933,0.00943,0.24999,-0.27984
5326,0.77173,0.00256,0.26743,-0.29474
5327,0.73308,-0.00306,0.28473,-0.30869
5328,0.69326,-0.00726,0.30169,-0.32149
5329,0.65230,-0.00998,0.31828,-0.33317
5330,0.61012,-0.01128,0.33445,-0.34367
5331,0.56674,-0.01090,0.35030,-0.35300
5332,0.52215,-0.00898,0.36559,-0.36127
5333,0.47637,-0.00552,0.38026,-0.36824
5334,0.42939,-0.00037,0.39437,-0.37412
5335,0.38119,0.00642,0.40776,-0.37879
5336,0.33185,0.01489,0.42052,-0.38233
5337,0.28145,0.02511,0.43248,-0.38472
5338,0.23000,0.03689,0.44374,-0.38601
5339,0.17760,0.05022,0.45410,-0.38622
5340,0.12426,0.06509,0.46364,-0.38533
5341,0.06998,0.08146,0.47239,-0.38341
5342,0.01482,0.09916,0.48023,-0.38040
5343,-0.04102,0.11814,0.48729,-0.37641
5344,-0.09736,0.13830,0.49358,-0.37147
5345,-0.15425,0.15976,0.49917,-0.36556
5346,-0.21150,0.18216,0.50400,-0.35860
5347,-0.26900,0.20532,0.50820,-0.35073
5348,-0.32665,0.22938,0.51189,-0.34203
5349,-0.38425,0.25396,0.51516,-0.33246
5350,-0.44167,0.27900,0.51790,-0.32198
5351,-0.49887,0.30437,0.52045,-0.31062
5352,-0.55553,0.32992,0.52263,-0.29847
5353,-0.61162,0.35549,0.52476,-0.28554
5354,-0.66694,0.38091,0.52699,-0.27191
5355,-0.72126,0.40605,0.52931,-0.25759
5356,-0.77452,0.43072,0.53187,-0.24253
5357,-0.82634,0.45469,0.53487,-0.22687
5358,-0.87678,0.47794,0.53816,-0.21053
5359,-0.92549,0.50031,0.54201,-0.19362
5360,-0.97245,0.52151,0.54653,-0.17621
5361,-1.01749,0.54154,0.55171,-0.15833
5362,-1.06036,0.56033,0.55774,-0.13991
5363,-1.10109,0.57762,0.56470,-0.12108
5364,-1.13934,0.59343,0.57255,-0.10188
5365,-1.17516,0.60750,0.58139,-0.08231
5366,-1.20838,0.61984,0.59119,-0.06238
5367,-1.23893,0.63053,0.60205,-0.04222
5368,-1.26670,0.63930,0.61395,-0.02188
5369,-1.29164,0.64611,0.62696,-0.00129
5370,-1.31367,0.65103,0.64089,0.01944
5371,-1.33274,0.65407,0.65581,0.04036
5372,-1.34883,0.65514,0.67164,0.06136
5373,-1.36196,0.65426,0.68833,0.08242
5374,-1.37202,0.65151,0.70570,0.10358
5375,-1.37912,0.64694,0.72378,0.12489
5376,-1.38325,0.64046,0.74238,0.14615
5377,-1.38454,0.63236,0.76152,0.16739
5378,-1.38290,0.62258,0.78094,0.18882
5379,-1.37851,0.61124,0.80066,0.21029
5380,-1.37139,0.59840,0.82038,0.23185
5381,-1.36170,0.58429,0.84008,0.25346
5382,-1.34934,0.56899,0.85953,0.27522
5383,-1.33470,0.55262,0.87862,0.29706
5384,-1.31774,0.53529,0.89726,0.31917
5385,-1.29867,0.51717,0.91537,0.34145
5386,-1.27754,0.49833,0.93266,0.36411
5387,-1.25452,0.47900,0.94910,0.38699
5388,-1.22977,0.45940,0.96456,0.41013
5389,-1.20346,0.43952,0.97882,0.43366
5390,-1.17571,0.41967,0.99187,0.45761
5391,-1.14662,0.39982,1.00359,0.48206
5392,-1.11637,0.38022,1.01391,0.50704
5393,-1.08524,0.36103,1.02274,0.53251
5394,-1.05317,0.34246,1.02993,0.55847
5395,-1.02043,0.32456,1.03550,0.58513
5396,-0.98707,0.30751,1.03941,0.61235
5397,-0.95323,0.29129,1.04164,0.64025
5398,-0.91900,0.27610,1.04210,0.66871
5399,-0.88459,0.26196,1.04076,0.69776
5400,-0.85015,0.24918,1.03776,0.72746
5401,-0.81561,0.23777,1.03294,0.75772
5402,-0.78119,0.22783,1.02644,0.78856
5403,-0.74700,0.21925,1.01826,0.81989
5404,-0.71308,0.21217,1.00840,0.85169
5405,-0.67938,0.20680,0.99698,0.88388
5406,-0.64608,0.20308,0.98388,0.91636
5407,-0.61319,0.20094,0.96927,0.94920
5408,-0.58083,0.20053,0.95326,0.98210
5409,-0.54894,0.20177,0.93585,1.01503
5410,-0.51767,0.20470,0.91723,1.04788
5411,-0.48695,0.20931,0.89729,1.08061
5412,-0.45678,0.21556,0.87619,1.11306
5413,-0.42719,0.22345,0.85396,1.14512
5414,-0.39821,0.23292,0.83086,1.17659
5415,-0.36985,0.24396,0.80689,1.20729
5416,-0.34207,0.25659,0.78211,1.23719
5417,-0.31483,0.27065,0.75658,1.26608
5418,-0.28807,0.28606,0.73049,1.29398
5419,-0.26199,0.30281,0.70378,1.32062
5420,-0.23635,0.32087,0.67655,1.34588
5421,-0.21126,0.34008,0.64898,1.36960
5422,-0.18661,0.36043,0.62106,1.39177
5423,-0.16249,0.38163,0.59294,1.41219
5424,-0.13880,0.40373,0.56475,1.43080
5425,-0.11549,0.42665,0.53640,1.44737
5426,-0.09255,0.45014,0.50804,1.46193
5427,-0.06992,0.47432,0.47979,1.47444
5428,-0.04762,0.49888,0.45159,1.48477
5429,-0.02567,0.52370,0.42362,1.49285
5430,-0.00405,0.54864,0.39586,1.49870
5431,0.01741,0.57372,0.36839,1.50218
5432,0.03867,0.59858,0.34129,1.50339
5433,0.05980,0.62314,0.31459,1.50230
5434,0.08061,0.64742,0.28825,1.49887
5435,0.10129,0.67110,0.26249,1.49318
5436,0.12187,0.69414,0.23725,1.48521
5437,0.14234,0.71630,0.21262,1.47511
5438,0.16275,0.73749,0.18856,1.46279
5439,0.18302,0.75758,0.16518,1.44849
5440,0.20325,0.77638,0.14244,1.43221
5441,0.22340,0.79376,0.12035,1.41388
5442,0.24357,0.80957,0.09895,1.39380
5443,0.26370,0.82366,0.07816,1.37198
5444,0.28383,0.83591,0.05809,1.34850
5445,0.30400,0.84619,0.03866,1.32359
5446,0.32415,0.85437,0.01986,1.29737
5447,0.34431,0.86041,0.00189,1.26976
5448,0.36444,0.86414,-0.01546,1.24110
5449,0.38467,0.86545,-0.03213,1.21148
5450,0.40483,0.86432,-0.04816,1.18105
5451,0.42500,0.86075,-0.06358,1.14973
5452,0.44525,0.85467,-0.07840,1.11779
5453,0.46537,0.84605,-0.09273,1.08538
