accept@1231: best=1232 metric=0.692 walkback=1 bin=3
wid@1231.6031843685191: votes=5 margin=0.767
refine@0: groups=18 slopeHz=0.24 intercept=2.174 pw=2.23/6.5 2.05/5.5 2.41/5.8 2.15/5.1 2.17/4.7 2.38/4.4 2.23/4.0 1.91/2.9 2.10/3.3 2.30/2.9 2.20/2.3 2.37/2.2 2.10/2.0 2.83/2.6 2.21/1.5 -3.01/1.9 3.12/1.1 2.65/1.9 
refine@9216: groups=72 slopeHz=-0.49 intercept=0.487 pw=0.79/4.2 0.81/5.8 0.78/3.8 0.75/4.1 0.77/4.3 0.91/4.5 0.52/4.1 0.38/4.9 0.21/3.6 0.09/5.9 0.41/4.6 -0.08/6.0 0.25/5.1 -0.11/5.0 0.01/5.9 -0.55/6.4 -0.09/6.1 -0.20/4.8 -0.64/5.7 -0.15/6.4 -0.42/5.6 -0.51/4.7 -0.39/5.1 -0.40/4.9 -0.71/6.0 -0.74/7.1 -0.79/6.2 -0.72/7.1 -0.79/6.3 -1.07/7.0 -0.76/7.3 -0.95/6.3 -0.83/6.5 -1.15/6.6 -0.94/6.1 -1.04/5.4 -1.04/5.0 -0.98/6.4 -1.06/5.8 -0.94/5.2 -0.84/5.3 -1.17/4.1 -1.12/4.2 -1.19/4.8 -1.22/4.0 -1.12/3.5 -1.28/3.7 -1.26/3.8 -1.21/2.1 -1.16/3.5 -1.06/2.5 -1.79/2.5 -1.01/1.8 -1.04/2.8 -1.01/0.5 -1.28/1.9 -1.62/1.1 -0.46/1.3 -0.79/1.1 -0.00/0.9 1.74/0.9 0.85/1.1 1.16/1.6 1.57/1.2 1.03/1.3 2.06/1.7 1.92/1.8 1.04/2.1 1.80/3.1 1.79/2.7 1.41/3.2 1.50/3.0 
frame@11568: gain=0.045 ref=0.062 mse=0.475 tau=0.003 omega=-6.65E-004 bad=0 tapChange=0.0486 floor=0.0486 fading=False/False preMse=0.877 energy=0.040/0.031 fresh=False phase=-0.234 anchor=0.104@-0.181 phi=0.220
frame@111504: gain=0.175 ref=0.191 mse=0.279 tau=-0.100 omega=-2.84E-004 bad=0 tapChange=0.0108 floor=0.0061 fading=True/True preMse=0.515 energy=0.117/0.063 fresh=False phase=-0.104 anchor=0.352@-0.082 phi=0.094
frame@111600: gain=0.173 ref=0.190 mse=0.277 tau=-0.105 omega=-2.26E-004 bad=0 tapChange=0.0078 floor=0.0065 fading=True/True preMse=0.511 energy=0.099/0.066 fresh=False phase=0.111 anchor=0.345@0.098 phi=-0.112
frame@111696: gain=0.183 ref=0.189 mse=0.256 tau=-0.115 omega=-1.93E-004 bad=0 tapChange=0.0081 floor=0.0069 fading=True/True preMse=0.473 energy=0.108/0.067 fresh=False phase=0.067 anchor=0.372@0.058 phi=-0.064
frame@111792: gain=0.183 ref=0.189 mse=0.262 tau=-0.111 omega=-1.85E-004 bad=0 tapChange=0.0069 floor=0.0069 fading=True/True preMse=0.483 energy=0.092/0.069 fresh=False phase=0.016 anchor=0.365@0.014 phi=-0.015
frame@111888: gain=0.200 ref=0.188 mse=0.250 tau=-0.102 omega=-1.98E-004 bad=0 tapChange=0.0053 floor=0.0053 fading=True/True preMse=0.461 energy=0.097/0.070 fresh=False phase=-0.020 anchor=0.389@-0.023 phi=0.025
frame@111984: gain=0.187 ref=0.189 mse=0.249 tau=-0.097 omega=-1.62E-004 bad=0 tapChange=0.0046 floor=0.0046 fading=True/True preMse=0.460 energy=0.070/0.072 fresh=False phase=0.072 anchor=0.369@0.062 phi=-0.068
frame@112080: gain=0.152 ref=0.189 mse=0.304 tau=-0.103 omega=-1.93E-004 bad=0 tapChange=0.0045 floor=0.0045 fading=True/True preMse=0.561 energy=0.064/0.072 fresh=False phase=-0.057 anchor=0.301@-0.055 phi=0.058
frame@112176: gain=0.149 ref=0.187 mse=0.311 tau=-0.073 omega=-2.39E-004 bad=0 tapChange=0.0039 floor=0.0039 fading=True/True preMse=0.574 energy=0.058/0.071 fresh=False phase=-0.094 anchor=0.293@-0.083 phi=0.089
frame@112272: gain=0.154 ref=0.185 mse=0.301 tau=-0.095 omega=-2.06E-004 bad=0 tapChange=0.0031 floor=0.0031 fading=True/True preMse=0.557 energy=0.053/0.071 fresh=False phase=0.067 anchor=0.300@0.059 phi=-0.063
frame@112368: gain=0.144 ref=0.184 mse=0.340 tau=-0.108 omega=-4.16E-005 bad=0 tapChange=0.0037 floor=0.0034 fading=True/True preMse=0.628 energy=0.045/0.070 fresh=False phase=0.321 anchor=0.283@0.300 phi=-0.316
frame@112464: gain=0.101 ref=0.182 mse=0.405 tau=-0.111 omega=2.67E-005 bad=0 tapChange=0.0038 floor=0.0037 fading=True/True preMse=0.748 energy=0.033/0.069 fresh=False phase=0.135 anchor=0.198@0.127 phi=-0.131
frame@112560: gain=0.090 ref=0.178 mse=0.404 tau=-0.106 omega=7.34E-005 bad=0 tapChange=0.0025 floor=0.0025 fading=True/True preMse=0.746 energy=0.026/0.067 fresh=False phase=0.087 anchor=0.177@0.087 phi=-0.090
frame@112656: gain=0.078 ref=0.178 mse=0.451 tau=-0.079 omega=7.34E-005 bad=1 tapChange=0.0000 floor=0.0025 fading=True/True preMse=0.833 energy=0.024/0.067 fresh=True phase=0.461 anchor=0.017@0.000 phi=0.000
frame@112752: gain=0.005 ref=0.178 mse=0.534 tau=-0.091 omega=1.76E-004 bad=2 tapChange=0.8478 floor=0.0027 fading=True/True preMse=0.986 energy=0.021/0.067 fresh=False phase=0.423 anchor=0.024@0.157 phi=-0.196
frame@112848: gain=0.012 ref=0.178 mse=0.522 tau=-0.097 omega=1.58E-004 bad=3 tapChange=0.3823 floor=0.0030 fading=True/True preMse=0.963 energy=0.033/0.067 fresh=False phase=-0.080 anchor=0.039@-0.045 phi=0.034
frame@112944: gain=0.020 ref=0.178 mse=0.509 tau=-0.091 omega=1.84E-004 bad=4 tapChange=0.2165 floor=0.0032 fading=True/True preMse=0.940 energy=0.048/0.067 fresh=False phase=0.148 anchor=0.056@0.091 phi=-0.050
frame@113040: gain=0.034 ref=0.178 mse=0.485 tau=-0.111 omega=2.27E-004 bad=5 tapChange=0.1570 floor=0.0035 fading=True/True preMse=0.895 energy=0.054/0.067 fresh=False phase=0.252 anchor=0.089@0.170 phi=-0.082
frame@113136: gain=0.044 ref=0.178 mse=0.466 tau=-0.113 omega=2.65E-004 bad=6 tapChange=0.0844 floor=0.0038 fading=True/True preMse=0.861 energy=0.053/0.067 fresh=False phase=0.076 anchor=0.105@0.054 phi=-0.073
frame@113232: gain=0.061 ref=0.178 mse=0.439 tau=-0.108 omega=3.36E-004 bad=7 tapChange=0.0659 floor=0.0040 fading=True/True preMse=0.811 energy=0.073/0.067 fresh=False phase=0.138 anchor=0.143@0.105 phi=-0.137
frame@113328: gain=0.082 ref=0.178 mse=0.403 tau=-0.110 omega=3.97E-004 bad=8 tapChange=0.0469 floor=0.0043 fading=True/True preMse=0.744 energy=0.085/0.067 fresh=False phase=0.114 anchor=0.184@0.091 phi=-0.116
frame@113424: gain=0.098 ref=0.178 mse=0.376 tau=-0.102 omega=3.56E-004 bad=9 tapChange=0.0330 floor=0.0047 fading=True/True preMse=0.693 energy=0.078/0.067 fresh=False phase=-0.089 anchor=0.215@-0.063 phi=0.078
frame@113520: gain=0.120 ref=0.178 mse=0.345 tau=-0.108 omega=3.88E-004 bad=10 tapChange=0.0211 floor=0.0050 fading=True/True preMse=0.636 energy=0.105/0.067 fresh=False phase=0.063 anchor=0.251@0.051 phi=-0.061
frame@113616: gain=0.138 ref=0.175 mse=0.327 tau=-0.112 omega=3.99E-004 bad=0 tapChange=0.0170 floor=0.0054 fading=True/True preMse=0.604 energy=0.122/0.069 fresh=False phase=0.022 anchor=0.283@0.017 phi=-0.021
frame@113712: gain=0.141 ref=0.173 mse=0.316 tau=-0.112 omega=4.05E-004 bad=0 tapChange=0.0116 floor=0.0057 fading=True/True preMse=0.583 energy=0.091/0.071 fresh=False phase=0.010 anchor=0.286@0.011 phi=-0.013
frame@113808: gain=0.179 ref=0.171 mse=0.272 tau=-0.115 omega=3.55E-004 bad=0 tapChange=0.0121 floor=0.0061 fading=True/True preMse=0.502 energy=0.123/0.072 fresh=False phase=-0.111 anchor=0.362@-0.083 phi=0.097
frame@113904: gain=0.194 ref=0.172 mse=0.257 tau=-0.110 omega=3.28E-004 bad=0 tapChange=0.0105 floor=0.0065 fading=True/True preMse=0.474 energy=0.136/0.075 fresh=False phase=-0.053 anchor=0.393@-0.045 phi=0.051
frame@114000: gain=0.183 ref=0.173 mse=0.275 tau=-0.103 omega=4.36E-004 bad=0 tapChange=0.0078 floor=0.0069 fading=True/True preMse=0.507 energy=0.113/0.078 fresh=False phase=0.218 anchor=0.365@0.185 phi=-0.208
frame@114096: gain=0.199 ref=0.173 mse=0.264 tau=-0.096 omega=3.23E-004 bad=0 tapChange=0.0070 floor=0.0070 fading=True/True preMse=0.488 energy=0.131/0.080 fresh=False phase=-0.234 anchor=0.395@-0.194 phi=0.218
frame@114192: gain=0.220 ref=0.175 mse=0.232 tau=-0.094 omega=3.83E-004 bad=0 tapChange=0.0073 floor=0.0073 fading=True/True preMse=0.429 energy=0.130/0.082 fresh=False phase=0.110 anchor=0.439@0.103 phi=-0.115
frame@114288: gain=0.211 ref=0.177 mse=0.233 tau=-0.095 omega=4.51E-004 bad=0 tapChange=0.0062 floor=0.0062 fading=True/True preMse=0.431 energy=0.114/0.085 fresh=False phase=0.136 anchor=0.420@0.120 phi=-0.132
frame@114384: gain=0.184 ref=0.179 mse=0.309 tau=-0.100 omega=2.55E-004 bad=0 tapChange=0.0066 floor=0.0066 fading=True/True preMse=0.570 energy=0.084/0.086 fresh=False phase=-0.412 anchor=0.361@-0.347 phi=0.376
frame@114480: gain=0.173 ref=0.179 mse=0.279 tau=-0.098 omega=2.82E-004 bad=0 tapChange=0.0049 floor=0.0049 fading=True/True preMse=0.515 energy=0.079/0.086 fresh=False phase=0.058 anchor=0.342@0.047 phi=-0.051
frame@114576: gain=0.136 ref=0.179 mse=0.336 tau=-0.119 omega=3.15E-004 bad=0 tapChange=0.0049 floor=0.0049 fading=True/True preMse=0.621 energy=0.055/0.086 fresh=False phase=0.064 anchor=0.273@0.060 phi=-0.064
frame@114672: gain=0.127 ref=0.176 mse=0.349 tau=-0.110 omega=2.30E-004 bad=0 tapChange=0.0039 floor=0.0039 fading=True/True preMse=0.644 energy=0.048/0.084 fresh=False phase=-0.183 anchor=0.252@-0.155 phi=0.163
frame@114768: gain=0.087 ref=0.174 mse=0.423 tau=-0.119 omega=3.23E-004 bad=0 tapChange=0.0039 floor=0.0039 fading=True/True preMse=0.781 energy=0.037/0.082 fresh=False phase=0.205 anchor=0.174@0.171 phi=-0.177
frame@114864: gain=0.021 ref=0.174 mse=0.576 tau=-0.130 omega=3.23E-004 bad=1 tapChange=0.0000 floor=0.0039 fading=True/True preMse=1.063 energy=0.030/0.082 fresh=True phase=1.286 anchor=0.021@0.000 phi=0.000
frame@114960: gain=0.008 ref=0.174 mse=0.526 tau=-0.100 omega=3.51E-004 bad=2 tapChange=0.8449 floor=0.0042 fading=True/True preMse=0.972 energy=0.022/0.082 fresh=False phase=0.109 anchor=0.033@0.049 phi=-0.056
frame@115056: gain=0.015 ref=0.174 mse=0.516 tau=-0.111 omega=3.78E-004 bad=3 tapChange=0.2945 floor=0.0045 fading=True/True preMse=0.952 energy=0.037/0.082 fresh=False phase=0.138 anchor=0.047@0.080 phi=-0.050
frame@115152: gain=0.020 ref=0.174 mse=0.507 tau=-0.111 omega=3.81E-004 bad=4 tapChange=0.1728 floor=0.0048 fading=True/True preMse=0.936 energy=0.047/0.082 fresh=False phase=0.019 anchor=0.059@0.013 phi=-0.006
frame@115248: gain=0.031 ref=0.174 mse=0.488 tau=-0.129 omega=3.71E-004 bad=5 tapChange=0.1319 floor=0.0052 fading=True/True preMse=0.901 energy=0.068/0.082 fresh=False phase=-0.069 anchor=0.086@-0.049 phi=0.019
frame@115344: gain=0.053 ref=0.174 mse=0.453 tau=-0.118 omega=3.13E-004 bad=6 tapChange=0.0966 floor=0.0056 fading=True/True preMse=0.837 energy=0.080/0.082 fresh=False phase=-0.114 anchor=0.130@-0.081 phi=0.111
frame@115440: gain=0.060 ref=0.174 mse=0.442 tau=-0.114 omega=4.19E-004 bad=7 tapChange=0.0589 floor=0.0059 fading=True/True preMse=0.816 energy=0.087/0.082 fresh=False phase=0.229 anchor=0.143@0.159 phi=-0.202
frame@115536: gain=0.075 ref=0.174 mse=0.425 tau=-0.101 omega=2.75E-004 bad=8 tapChange=0.0411 floor=0.0063 fading=True/True preMse=0.785 energy=0.092/0.082 fresh=False phase=-0.302 anchor=0.169@-0.222 phi=0.275
frame@115632: gain=0.105 ref=0.174 mse=0.373 tau=-0.095 omega=2.57E-004 bad=9 tapChange=0.0341 floor=0.0067 fading=True/True preMse=0.689 energy=0.104/0.082 fresh=False phase=-0.036 anchor=0.227@-0.028 phi=0.035
frame@115728: gain=0.121 ref=0.171 mse=0.366 tau=-0.097 omega=4.48E-004 bad=0 tapChange=0.0262 floor=0.0072 fading=True/True preMse=0.676 energy=0.108/0.083 fresh=False phase=0.394 anchor=0.260@0.302 phi=-0.367
frame@115824: gain=0.151 ref=0.168 mse=0.312 tau=-0.093 omega=3.26E-004 bad=0 tapChange=0.0215 floor=0.0076 fading=True/True preMse=0.575 energy=0.123/0.085 fresh=False phase=-0.250 anchor=0.319@-0.193 phi=0.233
frame@115920: gain=0.156 ref=0.167 mse=0.303 tau=-0.098 omega=3.50E-004 bad=0 tapChange=0.0165 floor=0.0081 fading=True/True preMse=0.559 energy=0.115/0.087 fresh=False phase=0.059 anchor=0.324@0.039 phi=-0.045
frame@116016: gain=0.157 ref=0.167 mse=0.298 tau=-0.102 omega=3.31E-004 bad=0 tapChange=0.0133 floor=0.0086 fading=True/True preMse=0.550 energy=0.123/0.088 fresh=False phase=-0.045 anchor=0.325@-0.031 phi=0.036
frame@116112: gain=0.164 ref=0.166 mse=0.286 tau=-0.101 omega=3.43E-004 bad=0 tapChange=0.0105 floor=0.0092 fading=True/True preMse=0.528 energy=0.110/0.090 fresh=False phase=0.025 anchor=0.335@0.020 phi=-0.023
frame@116208: gain=0.168 ref=0.166 mse=0.290 tau=-0.105 omega=3.17E-004 bad=0 tapChange=0.0098 floor=0.0097 fading=True/True preMse=0.535 energy=0.120/0.091 fresh=False phase=-0.060 anchor=0.344@-0.044 phi=0.050
frame@116304: gain=0.191 ref=0.166 mse=0.260 tau=-0.107 omega=3.01E-004 bad=0 tapChange=0.0081 floor=0.0081 fading=True/True preMse=0.481 energy=0.106/0.092 fresh=False phase=-0.032 anchor=0.381@-0.029 phi=0.032
frame@116400: gain=0.148 ref=0.167 mse=0.329 tau=-0.098 omega=4.27E-004 bad=0 tapChange=0.0078 floor=0.0078 fading=True/True preMse=0.608 energy=0.082/0.093 fresh=False phase=0.261 anchor=0.299@0.223 phi=-0.242
frame@116496: gain=0.163 ref=0.166 mse=0.298 tau=-0.102 omega=3.32E-004 bad=0 tapChange=0.0060 floor=0.0060 fading=True/True preMse=0.551 energy=0.079/0.092 fresh=False phase=-0.203 anchor=0.326@-0.167 phi=0.182
frame@116592: gain=0.168 ref=0.166 mse=0.278 tau=-0.093 omega=3.93E-004 bad=0 tapChange=0.0051 floor=0.0051 fading=True/True preMse=0.513 energy=0.077/0.092 fresh=False phase=0.122 anchor=0.335@0.108 phi=-0.117
frame@116688: gain=0.165 ref=0.166 mse=0.299 tau=-0.095 omega=5.14E-004 bad=0 tapChange=0.0048 floor=0.0048 fading=True/True preMse=0.552 energy=0.064/0.091 fresh=False phase=0.246 anchor=0.325@0.216 phi=-0.232
frame@116784: gain=0.186 ref=0.166 mse=0.278 tau=-0.095 omega=3.96E-004 bad=0 tapChange=0.0046 floor=0.0046 fading=True/True preMse=0.513 energy=0.064/0.090 fresh=False phase=-0.241 anchor=0.363@-0.210 phi=0.226
frame@116880: gain=0.169 ref=0.167 mse=0.295 tau=-0.100 omega=2.90E-004 bad=0 tapChange=0.0035 floor=0.0035 fading=True/True preMse=0.545 energy=0.058/0.088 fresh=False phase=-0.211 anchor=0.327@-0.192 phi=0.204
frame@116976: gain=0.152 ref=0.167 mse=0.332 tau=-0.101 omega=2.39E-004 bad=0 tapChange=0.0038 floor=0.0038 fading=True/True preMse=0.613 energy=0.045/0.087 fresh=False phase=-0.087 anchor=0.291@-0.093 phi=0.098
frame@117072: gain=0.174 ref=0.167 mse=0.308 tau=-0.080 omega=1.33E-004 bad=0 tapChange=0.0031 floor=0.0031 fading=True/True preMse=0.569 energy=0.042/0.085 fresh=False phase=-0.207 anchor=0.331@-0.192 phi=0.203
frame@117168: gain=0.153 ref=0.167 mse=0.323 tau=-0.073 omega=5.62E-005 bad=0 tapChange=0.0029 floor=0.0029 fading=True/True preMse=0.597 energy=0.037/0.083 fresh=False phase=-0.143 anchor=0.291@-0.140 phi=0.147
frame@117264: gain=0.118 ref=0.166 mse=0.392 tau=-0.053 omega=1.09E-004 bad=0 tapChange=0.0044 floor=0.0031 fading=True/True preMse=0.723 energy=0.041/0.080 fresh=False phase=0.116 anchor=0.233@0.097 phi=-0.101
frame@117360: gain=0.150 ref=0.164 mse=0.341 tau=-0.023 omega=4.15E-006 bad=0 tapChange=0.0035 floor=0.0034 fading=True/True preMse=0.629 energy=0.045/0.078 fresh=False phase=-0.212 anchor=0.288@-0.192 phi=0.201
frame@117456: gain=0.087 ref=0.163 mse=0.427 tau=-0.038 omega=-1.08E-004 bad=0 tapChange=0.0037 floor=0.0037 fading=True/True preMse=0.789 energy=0.033/0.077 fresh=False phase=-0.247 anchor=0.176@-0.210 phi=0.215
frame@117552: gain=0.107 ref=0.163 mse=0.407 tau=-0.028 omega=-1.44E-004 bad=1 tapChange=0.0044 floor=0.0040 fading=True/True preMse=0.752 energy=0.058/0.077 fresh=False phase=-0.067 anchor=0.217@-0.066 phi=0.069
frame@117648: gain=0.092 ref=0.160 mse=0.410 tau=-0.035 omega=-2.17E-004 bad=0 tapChange=0.0036 floor=0.0036 fading=True/True preMse=0.757 energy=0.054/0.076 fresh=False phase=-0.143 anchor=0.191@-0.136 phi=0.140
frame@117744: gain=0.062 ref=0.160 mse=0.486 tau=-0.042 omega=-2.17E-004 bad=1 tapChange=0.0000 floor=0.0036 fading=True/True preMse=0.897 energy=0.061/0.076 fresh=True phase=0.590 anchor=0.032@-0.000 phi=0.000
frame@117840: gain=0.015 ref=0.160 mse=0.514 tau=-0.053 omega=-1.62E-004 bad=2 tapChange=0.8673 floor=0.0038 fading=True/True preMse=0.950 energy=0.062/0.076 fresh=False phase=0.198 anchor=0.056@0.095 phi=-0.105
frame@117936: gain=0.025 ref=0.160 mse=0.497 tau=-0.077 omega=-1.23E-004 bad=3 tapChange=0.2303 floor=0.0041 fading=True/True preMse=0.917 energy=0.058/0.076 fresh=False phase=0.226 anchor=0.073@0.136 phi=-0.075
frame@118032: gain=0.036 ref=0.160 mse=0.480 tau=-0.081 omega=-9.51E-005 bad=4 tapChange=0.1099 floor=0.0044 fading=True/True preMse=0.887 energy=0.058/0.076 fresh=False phase=0.201 anchor=0.091@0.138 phi=-0.053
frame@118128: gain=0.046 ref=0.160 mse=0.467 tau=-0.076 omega=7.78E-005 bad=5 tapChange=0.0824 floor=0.0048 fading=True/True preMse=0.862 energy=0.065/0.076 fresh=False phase=0.355 anchor=0.116@0.252 phi=-0.332
frame@118224: gain=0.067 ref=0.160 mse=0.429 tau=-0.083 omega=1.46E-004 bad=6 tapChange=0.0561 floor=0.0051 fading=True/True preMse=0.792 energy=0.070/0.076 fresh=False phase=0.124 anchor=0.153@0.102 phi=-0.132
frame@118320: gain=0.075 ref=0.160 mse=0.416 tau=-0.073 omega=2.27E-004 bad=7 tapChange=0.0435 floor=0.0054 fading=True/True preMse=0.768 energy=0.084/0.076 fresh=False phase=0.151 anchor=0.173@0.125 phi=-0.155
frame@118416: gain=0.088 ref=0.160 mse=0.400 tau=-0.059 omega=2.12E-004 bad=8 tapChange=0.0343 floor=0.0058 fading=True/True preMse=0.738 energy=0.089/0.076 fresh=False phase=-0.034 anchor=0.197@-0.024 phi=0.029
frame@118512: gain=0.122 ref=0.160 mse=0.346 tau=-0.072 omega=2.38E-004 bad=9 tapChange=0.0266 floor=0.0062 fading=True/True preMse=0.638 energy=0.123/0.076 fresh=False phase=0.055 anchor=0.264@0.041 phi=-0.049
frame@118608: gain=0.142 ref=0.158 mse=0.324 tau=-0.077 omega=3.12E-004 bad=0 tapChange=0.0212 floor=0.0066 fading=True/True preMse=0.599 energy=0.139/0.078 fresh=False phase=0.145 anchor=0.303@0.120 phi=-0.143
frame@118704: gain=0.161 ref=0.158 mse=0.298 tau=-0.073 omega=2.63E-004 bad=0 tapChange=0.0173 floor=0.0071 fading=True/True preMse=0.550 energy=0.155/0.081 fresh=False phase=-0.108 anchor=0.338@-0.080 phi=0.094
frame@118800: gain=0.155 ref=0.158 mse=0.305 tau=-0.074 omega=2.02E-004 bad=0 tapChange=0.0122 floor=0.0075 fading=True/True preMse=0.562 energy=0.124/0.085 fresh=False phase=-0.127 anchor=0.319@-0.101 phi=0.116
frame@118896: gain=0.164 ref=0.158 mse=0.289 tau=-0.068 omega=2.61E-004 bad=0 tapChange=0.0109 floor=0.0080 fading=True/True preMse=0.534 energy=0.134/0.087 fresh=False phase=0.120 anchor=0.338@0.099 phi=-0.113
frame@118992: gain=0.186 ref=0.158 mse=0.262 tau=-0.077 omega=2.78E-004 bad=0 tapChange=0.0089 floor=0.0085 fading=True/True preMse=0.483 energy=0.119/0.089 fresh=False phase=0.037 anchor=0.375@0.029 phi=-0.033
frame@119088: gain=0.169 ref=0.159 mse=0.286 tau=-0.099 omega=3.07E-004 bad=0 tapChange=0.0084 floor=0.0084 fading=True/True preMse=0.527 energy=0.128/0.091 fresh=False phase=0.060 anchor=0.345@0.050 phi=-0.055
frame@119184: gain=0.137 ref=0.160 mse=0.320 tau=-0.082 omega=3.38E-004 bad=0 tapChange=0.0060 floor=0.0060 fading=True/True preMse=0.591 energy=0.082/0.093 fresh=False phase=0.056 anchor=0.278@0.056 phi=-0.060
frame@119280: gain=0.143 ref=0.159 mse=0.320 tau=-0.082 omega=2.92E-004 bad=0 tapChange=0.0069 floor=0.0064 fading=True/True preMse=0.591 energy=0.094/0.092 fresh=False phase=-0.094 anchor=0.296@-0.080 phi=0.087
frame@119376: gain=0.115 ref=0.158 mse=0.376 tau=-0.093 omega=3.74E-004 bad=0 tapChange=0.0066 floor=0.0066 fading=True/True preMse=0.695 energy=0.061/0.092 fresh=False phase=0.157 anchor=0.234@0.147 phi=-0.156
frame@119472: gain=0.096 ref=0.156 mse=0.402 tau=-0.097 omega=4.54E-004 bad=0 tapChange=0.0061 floor=0.0061 fading=True/True preMse=0.742 energy=0.061/0.090 fresh=False phase=0.154 anchor=0.200@0.147 phi=-0.154
frame@119568: gain=0.078 ref=0.156 mse=0.433 tau=-0.115 omega=4.54E-004 bad=1 tapChange=0.0000 floor=0.0061 fading=True/True preMse=0.799 energy=0.045/0.090 fresh=True phase=0.268 anchor=0.028@0.000 phi=0.000
frame@119664: gain=0.014 ref=0.156 mse=0.516 tau=-0.111 omega=5.05E-004 bad=2 tapChange=1.0341 floor=0.0065 fading=True/True preMse=0.954 energy=0.057/0.090 fresh=False phase=0.186 anchor=0.056@0.080 phi=-0.098
frame@119760: gain=0.022 ref=0.156 mse=0.504 tau=-0.117 omega=4.48E-004 bad=3 tapChange=0.1834 floor=0.0069 fading=True/True preMse=0.931 energy=0.030/0.090 fresh=False phase=-0.328 anchor=0.061@-0.214 phi=0.109
frame@119856: gain=0.028 ref=0.156 mse=0.495 tau=-0.106 omega=4.13E-004 bad=4 tapChange=0.1016 floor=0.0074 fading=True/True preMse=0.914 energy=0.040/0.090 fresh=False phase=-0.274 anchor=0.071@-0.194 phi=0.068
frame@119952: gain=0.041 ref=0.156 mse=0.472 tau=-0.115 omega=3.95E-004 bad=5 tapChange=0.0785 floor=0.0079 fading=True/True preMse=0.871 energy=0.060/0.090 fresh=False phase=-0.151 anchor=0.099@-0.110 phi=0.035
frame@120048: gain=0.042 ref=0.156 mse=0.481 tau=-0.121 omega=3.50E-004 bad=6 tapChange=0.0429 floor=0.0084 fading=True/True preMse=0.888 energy=0.047/0.090 fresh=False phase=-0.505 anchor=0.096@-0.386 phi=0.085
frame@120144: gain=0.054 ref=0.156 mse=0.468 tau=-0.126 omega=7.59E-005 bad=7 tapChange=0.0343 floor=0.0089 fading=True/True preMse=0.864 energy=0.055/0.090 fresh=False phase=-0.561 anchor=0.120@-0.434 phi=0.526
frame@120240: gain=0.059 ref=0.156 mse=0.446 tau=-0.104 omega=5.92E-005 bad=8 tapChange=0.0380 floor=0.0094 fading=True/True preMse=0.824 energy=0.071/0.090 fresh=False phase=0.001 anchor=0.134@-0.027 phi=0.032
frame@120336: gain=0.077 ref=0.156 mse=0.419 tau=-0.096 omega=-8.71E-005 bad=9 tapChange=0.0296 floor=0.0100 fading=True/True preMse=0.773 energy=0.079/0.090 fresh=False phase=-0.288 anchor=0.169@-0.236 phi=0.281
frame@120432: gain=0.103 ref=0.156 mse=0.374 tau=-0.095 omega=-1.01E-004 bad=10 tapChange=0.0253 floor=0.0106 fading=True/True preMse=0.690 energy=0.085/0.090 fresh=False phase=-0.015 anchor=0.221@-0.022 phi=0.026
frame@120528: gain=0.134 ref=0.153 mse=0.329 tau=-0.091 omega=-7.20E-005 bad=0 tapChange=0.0207 floor=0.0112 fading=True/True preMse=0.607 energy=0.119/0.090 fresh=False phase=0.061 anchor=0.284@0.046 phi=-0.055
frame@120624: gain=0.144 ref=0.152 mse=0.311 tau=-0.091 omega=-1.08E-004 bad=0 tapChange=0.0162 floor=0.0119 fading=True/True preMse=0.574 energy=0.113/0.092 fresh=False phase=-0.061 anchor=0.300@-0.060 phi=0.070
frame@120720: gain=0.166 ref=0.152 mse=0.292 tau=-0.085 omega=-1.72E-004 bad=0 tapChange=0.0115 floor=0.0115 fading=True/True preMse=0.538 energy=0.101/0.093 fresh=False phase=-0.128 anchor=0.335@-0.107 phi=0.123
frame@120816: gain=0.167 ref=0.152 mse=0.287 tau=-0.091 omega=-1.53E-004 bad=0 tapChange=0.0091 floor=0.0091 fading=True/True preMse=0.530 energy=0.089/0.093 fresh=False phase=0.041 anchor=0.333@0.033 phi=-0.037
frame@120912: gain=0.192 ref=0.153 mse=0.256 tau=-0.094 omega=-2.30E-004 bad=0 tapChange=0.0083 floor=0.0083 fading=True/True preMse=0.472 energy=0.110/0.093 fresh=False phase=-0.149 anchor=0.383@-0.130 phi=0.147
frame@121008: gain=0.199 ref=0.155 mse=0.239 tau=-0.093 omega=-2.40E-004 bad=0 tapChange=0.0067 floor=0.0067 fading=True/True preMse=0.442 energy=0.109/0.094 fresh=False phase=-0.019 anchor=0.396@-0.019 phi=0.021
frame@121104: gain=0.160 ref=0.157 mse=0.302 tau=-0.096 omega=-2.26E-004 bad=0 tapChange=0.0057 floor=0.0057 fading=True/True preMse=0.558 energy=0.070/0.095 fresh=False phase=0.030 anchor=0.313@0.026 phi=-0.028
frame@121200: gain=0.187 ref=0.157 mse=0.258 tau=-0.101 omega=-2.41E-004 bad=0 tapChange=0.0050 floor=0.0050 fading=True/True preMse=0.476 energy=0.079/0.093 fresh=False phase=-0.027 anchor=0.366@-0.028 phi=0.030
frame@121296: gain=0.182 ref=0.159 mse=0.274 tau=-0.099 omega=-2.44E-004 bad=0 tapChange=0.0053 floor=0.0053 fading=True/True preMse=0.505 energy=0.078/0.093 fresh=False phase=0.008 anchor=0.356@-0.005 phi=0.005
