block,symbolInBlock,bitInSymbol
2,595,0
2,599,0
2,601,0
2,611,0
2,625,0
2,633,0
2,640,0
2,650,0
2,656,0
2,661,0
2,665,0
2,666,0
2,668,0
2,669,0
2,670,0
2,675,0
2,676,0
2,678,0
2,684,0
2,685,0
2,688,0
2,692,0
2,693,0
2,702,0
2,704,0
2,711,0
2,712,0
2,714,0
2,715,0
2,717,0
2,720,0
2,721,0
2,725,0
2,726,0
2,731,0
2,743,0
2,751,0
2,754,0
2,757,0
2,764,0
2,770,0
2,772,0
2,779,0
2,785,0
2,790,0
2,813,0
2,816,0
2,818,0
2,825,0
2,829,0
2,845,0
2,848,0
2,854,0
2,855,0
2,856,0
2,860,0
2,862,0
2,870,0
2,880,0
2,906,0
2,911,0
2,915,0
2,918,0
2,926,0
2,929,0
2,934,0
2,935,0
2,937,0
2,938,0
2,975,0
2,1000,0
2,1005,0
2,1006,0
2,1015,0
2,1022,0
2,1030,0
2,1031,0
2,1033,0
2,1048,0
2,1055,0
2,1069,0
2,1070,0
2,1097,0
2,1104,0
2,1106,0
2,1111,0
2,1118,0
2,1140,0
2,1148,0
2,1150,0
2,1153,0
2,1157,0
2,1162,0
2,1164,0
2,1168,0
2,1169,0
2,1173,0
2,1174,0
2,1178,0
2,1181,0
2,1184,0
2,1187,0
2,1198,0
2,1202,0
2,1205,0
2,1207,0
2,1216,0
2,1220,0
2,1229,0
2,1234,0
2,1235,0
2,1236,0
2,1238,0
2,1240,0
2,1248,0
2,1260,0
2,1262,0
2,1264,0
2,1265,0
2,1273,0
2,1275,0
2,1277,0
2,1294,0
2,1295,0
2,1302,0
2,1308,0
2,1309,0
2,1310,0
2,1311,0
2,1312,0
2,1325,0
2,1327,0
2,1336,0
2,1351,0
2,1352,0
2,1359,0
2,1361,0
2,1365,0
2,1369,0
2,1370,0
2,1372,0
2,1376,0
2,1378,0
2,1384,0
2,1385,0
2,1391,0
2,1392,0
2,1395,0
2,1397,0
2,1406,0
2,1415,0
2,1418,0
2,1421,0
2,1426,0
2,1429,0
2,1434,0
2,1438,0
2,1439,0
2,1441,0
2,1446,0
2,1452,0
2,1453,0
2,1461,0
2,1463,0
2,1471,0
2,1476,0
2,1478,0
2,1480,0
2,1482,0
2,1485,0
2,1486,0
2,1489,0
2,1505,0
2,1509,0
2,1518,0
2,1528,0
2,1529,0
2,1530,0
2,1532,0
2,1543,0
2,1563,0
2,1579,0
2,1592,0
2,1600,0
2,1606,0
2,1615,0
2,1623,0
2,1624,0
2,1625,0
2,1626,0
2,1630,0
2,1637,0
2,1644,0
2,1648,0
2,1650,0
2,1652,0
2,1653,0
2,1657,0
2,1662,0
2,1666,0
2,1669,0
2,1671,0
2,1679,0
2,1680,0
2,1685,0
2,1693,0
2,1697,0
2,1699,0
2,1703,0
2,1706,0
2,1707,0
2,1710,0
2,1714,0
2,1715,0
2,1723,0
2,1726,0
2,1738,0
2,1748,0
2,1753,0
2,1754,0
2,1759,0
2,1764,0
2,1768,0
2,1771,0
2,1782,0
2,1783,0
2,1784,0
2,1787,0
2,1796,0
2,1800,0
2,1801,0
2,1802,0
2,1807,0
2,1808,0
2,1810,0
2,1817,0
2,1818,0
2,1820,0
2,1822,0
2,1826,0
2,1827,0
2,1828,0
2,1830,0
2,1841,0
2,1842,0
2,1843,0
2,1849,0
2,1860,0
2,1861,0
2,1862,0
2,1864,0
2,1875,0
2,1877,0
2,1889,0
2,1890,0
2,1891,0
2,1895,0
2,1897,0
2,1899,0
2,1901,0
2,1903,0
2,1906,0
2,1908,0
2,1909,0
2,1920,0
2,1931,0
2,1932,0
2,1957,0
2,1961,0
2,1962,0
2,1963,0
2,1974,0
2,1976,0
2,1982,0
2,1996,0
2,2000,0
2,2015,0
2,2038,0
2,2042,0
2,2055,0
2,2060,0
2,2068,0
2,2075,0
2,2077,0
2,2080,0
2,2082,0
2,2084,0
2,2086,0
2,2108,0
2,2109,0
2,2130,0
2,2135,0
2,2147,0
2,2179,0
2,2211,0
2,2219,0
2,2220,0
2,2223,0
2,2225,0
2,2226,0
2,2235,0
2,2238,0
2,2239,0
2,2242,0
2,2269,0
2,2270,0
2,2272,0
2,2277,0
2,2281,0
2,2283,0
2,2286,0
2,2294,0
2,2297,0
2,2300,0
2,2307,0
2,2308,0
2,2311,0
2,2313,0
2,2314,0
2,2326,0
2,2343,0
2,2345,0
2,2346,0
2,2348,0
2,2358,0
2,2362,0
2,2366,0
2,2368,0
2,2372,0
2,2373,0
2,2376,0
2,2377,0
2,2388,0
2,2393,0
2,2394,0
2,2395,0
2,2399,0
2,2406,0
2,2407,0
2,2410,0
2,2413,0
2,2415,0
2,2416,0
2,2421,0
2,2425,0
2,2427,0
2,2434,0
2,2436,0
2,2458,0
2,2461,0
2,2469,0
2,2471,0
2,2473,0
2,2474,0
2,2477,0
2,2478,0
2,2479,0
2,2480,0
2,2483,0
2,2488,0
2,2491,0
2,2492,0
2,2500,0
2,2504,0
2,2515,0
2,2517,0
2,2523,0
2,2524,0
2,2525,0
2,2532,0
2,2534,0
2,2536,0
2,2542,0
2,2543,0
2,2550,0
2,2551,0
2,2553,0
2,2554,0
2,2557,0
2,2558,0
2,2565,0
2,2567,0
2,2568,0
2,2583,0
2,2601,0
2,2624,0
2,2671,0
2,2673,0
2,2683,0
2,2684,0
2,2687,0
2,2691,0
2,2700,0
2,2703,0
2,2712,0
2,2734,0
2,2736,0
2,2739,0
2,2742,0
2,2750,0
2,2752,0
2,2769,0
2,2804,0
2,2806,0
2,2813,0
2,2828,0
2,2834,0
2,2846,0
2,2862,0
2,2874,0
2,2881,0
2,2924,0
2,2934,0
2,2944,0
2,2981,0
2,3004,0
2,3033,0
2,3068,0
2,3069,0
2,3081,0
2,3121,0
2,3138,0
2,3170,0
2,3171,0
2,3192,0
2,3199,0
2,3204,0
2,3214,0
2,3225,0
2,3228,0
2,3238,0
2,3241,0
2,3244,0
2,3246,0
2,3247,0
2,3248,0
2,3251,0
2,3254,0
2,3257,0
2,3259,0
2,3260,0
2,3263,0
2,3266,0
2,3273,0
2,3284,0
2,3286,0
2,3289,0
2,3292,0
2,3302,0
2,3307,0
2,3313,0
2,3320,0
2,3330,0
2,3335,0
2,3343,0
2,3345,0
2,3347,0
2,3348,0
2,3349,0
2,3353,0
2,3354,0
2,3365,0
2,3369,0
2,3371,0
2,3372,0
2,3373,0
2,3375,0
2,3376,0
2,3378,0
2,3382,0
2,3384,0
2,3387,0
2,3389,0
2,3392,0
2,3395,0
2,3396,0
2,3402,0
2,3403,0
2,3404,0
2,3405,0
2,3408,0
2,3410,0
2,3411,0
2,3413,0
2,3415,0
2,3421,0
2,3423,0
2,3426,0
2,3439,0
2,3444,0
2,3447,0
2,3449,0
2,3455,0
2,3467,0
2,3470,0
2,3479,0
2,3480,0
2,3481,0
2,3482,0
2,3488,0
2,3496,0
2,3499,0
2,3504,0
2,3517,0
2,3520,0
2,3521,0
2,3527,0
2,3529,0
2,3530,0
2,3536,0
2,3542,0
2,3546,0
2,3547,0
2,3548,0
2,3551,0
2,3553,0
2,3554,0
2,3557,0
2,3560,0
2,3562,0
2,3563,0
2,3574,0
2,3577,0
2,3579,0
2,3581,0
2,3587,0
2,3592,0
2,3599,0
2,3605,0
2,3612,0
2,3616,0
2,3620,0
2,3625,0
2,3631,0
2,3635,0
2,3642,0
2,3647,0
2,3662,0
2,3663,0
2,3678,0
2,3681,0
2,3682,0
2,3686,0
2,3688,0
2,3692,0
2,3701,0
2,3703,0
2,3707,0
2,3708,0
2,3720,0
2,3723,0
2,3741,0
2,3762,0
2,3784,0
2,3824,0
2,3831,0
2,3832,0
2,3863,0
2,3887,0
2,3930,0
2,3974,0
2,3998,0
2,4007,0
2,4009,0
2,4015,0
2,4017,0
2,4050,0
2,4052,0
2,4054,0
2,4072,0
2,4074,0
2,4079,0
2,4085,0
2,4087,0
2,4090,0
2,4102,0
2,4105,0
2,4111,0
2,4115,0
2,4126,0
2,4128,0
2,4134,0
2,4140,0
2,4142,0
2,4148,0
2,4150,0
2,4154,0
2,4155,0
2,4156,0
2,4159,0
2,4161,0
2,4165,0
2,4170,0
2,4171,0
2,4173,0
2,4174,0
2,4176,0
2,4177,0
2,4178,0
2,4179,0
2,4181,0
2,4182,0
2,4188,0
2,4189,0
2,4197,0
2,4199,0
2,4200,0
2,4201,0
2,4202,0
2,4204,0
2,4205,0
2,4206,0
2,4209,0
2,4214,0
2,4217,0
2,4218,0
2,4221,0
2,4223,0
2,4226,0
2,4229,0
2,4237,0
2,4242,0
2,4244,0
2,4246,0
2,4247,0
2,4248,0
2,4251,0
2,4254,0
2,4255,0
2,4257,0
2,4258,0
2,4262,0
2,4265,0
2,4267,0
2,4269,0
2,4271,0
2,4272,0
2,4273,0
2,4276,0
2,4278,0
2,4280,0
2,4281,0
2,4285,0
2,4288,0
2,4289,0
2,4290,0
2,4292,0
2,4293,0
2,4294,0
2,4298,0
2,4300,0
2,4301,0
2,4302,0
2,4304,0
2,4305,0
2,4306,0
2,4307,0
2,4308,0
2,4310,0
2,4311,0
2,4314,0
2,4319,0
2,4320,0
2,4322,0
2,4323,0
2,4325,0
2,4328,0
2,4329,0
2,4330,0
2,4331,0
2,4332,0
2,4337,0
2,4338,0
2,4340,0
2,4343,0
2,4344,0
2,4347,0
2,4349,0
2,4350,0
2,4351,0
2,4353,0
2,4359,0
2,4360,0
2,4363,0
2,4366,0
2,4367,0
2,4368,0
2,4369,0
2,4370,0
2,4371,0
2,4375,0
2,4376,0
2,4377,0
2,4378,0
2,4379,0
2,4383,0
2,4385,0
2,4386,0
2,4387,0
2,4389,0
2,4391,0
2,4393,0
2,4394,0
2,4395,0
2,4397,0
2,4398,0
2,4399,0
2,4401,0
2,4402,0
2,4403,0
2,4404,0
2,4405,0
2,4406,0
2,4407,0
2,4409,0
2,4410,0
2,4414,0
2,4419,0
2,4421,0
2,4422,0
2,4423,0
2,4425,0
2,4426,0
2,4427,0
2,4428,0
2,4429,0
2,4431,0
2,4433,0
2,4437,0
2,4439,0
2,4440,0
2,4441,0
2,4443,0
2,4448,0
2,4449,0
2,4451,0
2,4452,0
2,4453,0
2,4455,0
2,4458,0
2,4461,0
2,4462,0
2,4468,0
2,4469,0
2,4474,0
2,4476,0
2,4479,0
2,4484,0
2,4487,0
2,4488,0
2,4490,0
2,4492,0
2,4493,0
2,4496,0
2,4497,0
2,4498,0
2,4499,0
2,4500,0
2,4501,0
2,4524,0
2,4529,0
2,4530,0
2,4535,0
2,4540,0
2,4544,0
2,4546,0
2,4549,0
2,4550,0
2,4551,0
2,4571,0
2,4584,0
2,4585,0
2,4589,0
2,4594,0
2,4606,0
2,4614,0
2,4619,0
2,4620,0
2,4622,0
2,4623,0
2,4627,0
2,4632,0
2,4637,0
2,4642,0
2,4644,0
2,4647,0
2,4649,0
2,4652,0
2,4668,0
2,4673,0
2,4680,0
2,4681,0
2,4685,0
2,4686,0
2,4691,0
2,4732,0
2,4737,0
2,4742,0
2,4759,0
2,4764,0
2,4766,0
2,4820,0
2,4825,0
2,4830,0
2,4835,0
2,4909,0
2,4911,0
2,4920,0
2,4925,0
2,5012,0
2,5017,0
2,5020,0
2,5025,0
2,5075,0
2,5080,0
2,5084,0
2,5132,0
2,5172,0
2,5199,0
2,5209,0
2,5217,0
2,5218,0
2,5220,0
2,5221,0
2,5223,0
2,5226,0
2,5230,0
2,5231,0
2,5254,0
2,5260,0
2,5264,0
2,5267,0
2,5268,0
2,5272,0
2,5277,0
2,5291,0
2,5307,0
2,5315,0
2,5321,0
2,5338,0
2,5340,0
2,5352,0
2,5372,0
2,5375,0
2,5385,0
2,5386,0
2,5396,0
2,5409,0
2,5415,0
2,5420,0
2,5428,0
2,5432,0
2,5437,0
2,5438,0
2,5445,0
2,5474,0
2,5475,0
2,5493,0
2,5497,0
2,5499,0
2,5500,0
2,5522,0
2,5524,0
2,5542,0
2,5545,0
2,5546,0
2,5547,0
2,5570,0
2,5595,0
2,5605,0
2,5618,0
2,5641,0
2,5651,0
2,5655,0
2,5686,0
2,5709,0
2,5752,0
2,5789,0
2,5794,0
2,5817,0
2,5884,0
2,5895,0
2,5969,0
2,6035,0
2,6041,0
2,6046,0
2,6051,0
2,6052,0
2,6056,0
2,6057,0
2,6062,0
2,6068,0
2,6073,0
2,6078,0
2,6091,0
2,6092,0
2,6116,0
2,6118,0
2,6125,0
2,6126,0
2,6127,0
2,6143,0
2,6153,0
2,6157,0
2,6162,0
2,6165,0
2,6168,0
2,6171,0
2,6182,0
2,6187,0
2,6207,0
2,6209,0
2,6220,0
2,6225,0
2,6227,0
2,6232,0
2,6240,0
2,6248,0
2,6253,0
2,6254,0
2,6256,0
2,6258,0
2,6260,0
2,6261,0
2,6268,0
2,6272,0
2,6275,0
2,6277,0
2,6305,0
2,6310,0
2,6311,0
2,6320,0
2,6324,0
2,6329,0
2,6333,0
2,6334,0
2,6335,0
2,6342,0
2,6352,0
2,6361,0
2,6365,0
2,6367,0
2,6371,0
2,6377,0
2,6396,0
2,6400,0
2,6401,0
2,6404,0
2,6407,0
2,6412,0
2,6415,0
2,6416,0
2,6419,0
2,6423,0
2,6424,0
2,6427,0
2,6428,0
2,6435,0
2,6444,0
2,6446,0
2,6448,0
2,6451,0
2,6453,0
2,6454,0
2,6458,0
2,6464,0
2,6466,0
2,6467,0
2,6469,0
2,6472,0
2,6477,0
2,6478,0
2,6479,0
2,6482,0
2,6489,0
2,6496,0
2,6501,0
2,6514,0
2,6522,0
2,6533,0
2,6536,0
2,6537,0
2,6548,0
2,6553,0
2,6571,0
2,6573,0
2,6575,0
2,6576,0
2,6579,0
2,6584,0
2,6587,0
2,6592,0
2,6594,0
2,6596,0
2,6597,0
2,6609,0
2,6611,0
2,6612,0
2,6618,0
2,6620,0
2,6635,0
2,6639,0
2,6646,0
2,6654,0
2,6659,0
2,6673,0
2,6677,0
2,6690,0
2,6691,0
2,6695,0
2,6696,0
2,6698,0
2,6699,0
2,6703,0
2,6704,0
2,6706,0
2,6711,0
2,6712,0
2,6717,0
2,6722,0
2,6735,0
2,6739,0
2,6742,0
2,6744,0
2,6749,0
2,6753,0
2,6762,0
2,6764,0
2,6768,0
2,6769,0
2,6775,0
2,6776,0
2,6790,0
2,6792,0
2,6793,0
2,6794,0
2,6796,0
2,6797,0
2,6798,0
2,6800,0
2,6806,0
2,6807,0
2,6810,0
2,6819,0
2,6821,0
2,6822,0
2,6824,0
2,6825,0
2,6837,0
2,6839,0
2,6842,0
2,6843,0
2,6847,0
2,6848,0
2,6855,0
2,6858,0
2,6859,0
2,6861,0
2,6865,0
2,6873,0
2,6874,0
2,6875,0
2,6880,0
2,6885,0
2,6886,0
2,6893,0
2,6898,0
2,6900,0
2,6905,0
2,6910,0
2,6911,0
2,6914,0
2,6915,0
2,6916,0
2,6919,0
2,6921,0
2,6925,0
2,6926,0
2,6927,0
2,6928,0
2,6931,0
2,6932,0
2,6933,0
2,6935,0
2,6936,0
2,6937,0
2,6940,0
2,6945,0
2,6946,0
2,6950,0
2,6954,0
2,6955,0
2,6957,0
2,6958,0
2,6959,0
2,6961,0
2,6962,0
2,6968,0
2,6971,0
2,6972,0
2,6974,0
2,6976,0
2,6977,0
2,6980,0
2,6985,0
2,6988,0
2,6994,0
2,6999,0
2,7001,0
2,7005,0
2,7011,0
2,7015,0
2,7020,0
2,7021,0
2,7022,0
2,7023,0
2,7027,0
2,7031,0
2,7042,0
2,7043,0
2,7049,0
2,7054,0
2,7072,0
2,7079,0
2,7086,0
2,7091,0
2,7101,0
2,7103,0
2,7107,0
2,7115,0
2,7116,0
2,7125,0
2,7129,0
2,7136,0
2,7144,0
2,7148,0
2,7163,0
2,7164,0
2,7167,0
2,7169,0
2,7183,0
2,7192,0
2,7193,0
2,7196,0
2,7202,0
2,7214,0
2,7220,0
2,7227,0
2,7229,0
2,7242,0
2,7262,0
2,7263,0
2,7282,0
2,7292,0
2,7294,0
2,7297,0
2,7310,0
2,7342,0
2,7344,0
2,7385,0
2,7389,0
2,7391,0
2,7398,0
2,7422,0
2,7431,0
2,7433,0
2,7450,0
2,7454,0
2,7459,0
2,7470,0
2,7478,0
2,7480,0
2,7482,0
2,7484,0
2,7487,0
2,7488,0
2,7489,0
2,7506,0
2,7507,0
2,7509,0
2,7515,0
2,7517,0
2,7526,0
2,7529,0
2,7530,0
2,7537,0
2,7544,0
2,7547,0
2,7555,0
2,7560,0
2,7567,0
2,7573,0
2,7579,0
2,7582,0
2,7593,0
2,7594,0
2,7598,0
2,7603,0
2,7606,0
2,7609,0
2,7618,0
2,7619,0
2,7625,0
2,7635,0
2,7637,0
2,7638,0
2,7645,0
2,7646,0
2,7650,0
2,7653,0
2,7655,0
2,7661,0
2,7663,0
2,7664,0
2,7665,0
2,7667,0
2,7669,0
2,7672,0
2,7674,0
2,7675,0
2,7678,0
2,7684,0
2,7685,0
2,7686,0
2,7688,0
2,7689,0
2,7690,0
2,7693,0
2,7694,0
2,7695,0
2,7696,0
2,7699,0
2,7702,0
2,7705,0
2,7706,0
2,7707,0
2,7709,0
2,7714,0
2,7716,0
2,7720,0
2,7721,0
2,7722,0
2,7723,0
2,7724,0
2,7726,0
2,7727,0
2,7728,0
2,7735,0
2,7737,0
2,7739,0
2,7740,0
2,7742,0
2,7744,0
2,7746,0
2,7752,0
2,7756,0
2,7757,0
2,7760,0
2,7762,0
2,7764,0
2,7767,0
2,7768,0
2,7769,0
2,7774,0
2,7775,0
2,7778,0
2,7779,0
2,7782,0
2,7785,0
2,7787,0
2,7792,0
2,7798,0
2,7800,0
2,7802,0
2,7814,0
2,7815,0
2,7816,0
2,7817,0
2,7818,0
2,7819,0
2,7820,0
2,7824,0
2,7826,0
2,7828,0
2,7829,0
2,7835,0
2,7836,0
2,7838,0
2,7840,0
2,7841,0
2,7843,0
2,7847,0
2,7848,0
2,7852,0
2,7853,0
2,7858,0
2,7865,0
2,7866,0
2,7868,0
2,7869,0
2,7872,0
2,7873,0
2,7874,0
2,7875,0
2,7877,0
2,7878,0
2,7883,0
2,7884,0
2,7885,0
2,7900,0
2,7905,0
2,7907,0
2,7913,0
2,7917,0
2,7919,0
2,7927,0
2,7929,0
2,7930,0
2,7933,0
2,7935,0
2,7947,0
2,7948,0
2,7951,0
2,7957,0
2,7962,0
2,7963,0
2,7964,0
2,7965,0
2,7966,0
2,7975,0
2,7976,0
2,7978,0
2,7986,0
2,7987,0
2,7988,0
2,7992,0
2,7998,0
2,8002,0
2,8010,0
2,8013,0
2,8015,0
2,8023,0
2,8030,0
2,8061,0
2,8065,0
2,8077,0
2,8078,0
2,8095,0
2,8108,0
2,8120,0
2,8121,0
2,8132,0
2,8170,0
2,8174,0
2,8184,0
2,8190,0
2,8202,0
2,8234,0
2,8246,0
2,8252,0
2,8298,0
2,8320,0
2,8374,0
2,8379,0
2,8399,0
2,8406,0
2,8439,0
2,8441,0
2,8442,0
2,8446,0
2,8483,0
2,8484,0
2,8495,0
2,8512,0
2,8573,0
2,8661,0
2,9906,0
2,10000,0
2,10030,0
2,10100,0
2,10230,0
2,10237,0
2,10264,0
2,10283,0
2,10316,0
2,10340,0
2,10346,0
2,10357,0
2,10366,0
2,10389,0
2,10421,0
2,10451,0
2,10461,0
2,10463,0
2,10468,0
2,10476,0
2,10479,0
2,10481,0
2,10504,0
2,10505,0
2,10506,0
2,10518,0
2,10525,0
2,10526,0
2,10533,0
2,10549,0
2,10553,0
2,10555,0
2,10562,0
2,10573,0
2,10582,0
2,10584,0
2,10604,0
2,10609,0
2,10611,0
2,10612,0
2,10627,0
2,10630,0
2,10634,0
2,10638,0
2,10640,0
2,10650,0
2,10654,0
2,10655,0
2,10657,0
2,10668,0
2,10669,0
2,10673,0
2,10677,0
2,10679,0
2,10685,0
2,10691,0
2,10692,0
2,10694,0
2,10695,0
2,10696,0
2,10704,0
2,10706,0
2,10715,0
2,10720,0
2,10724,0
2,10733,0
2,10734,0
2,10735,0
2,10744,0
2,10746,0
2,10749,0
2,10752,0
2,10753,0
2,10757,0
2,10758,0
2,10760,0
2,10765,0
2,10770,0
2,10780,0
2,10781,0
2,10785,0
2,10789,0
2,10795,0
2,10802,0
2,10805,0
2,10807,0
2,10817,0
2,10820,0
2,10821,0
2,10824,0
2,10826,0
2,10830,0
2,10831,0
2,10832,0
2,10834,0
2,10838,0
2,10839,0
2,10843,0
2,10844,0
2,10848,0
2,10853,0
2,10856,0
2,10857,0
2,10865,0
2,10867,0
2,10869,0
2,10875,0
2,10878,0
2,10879,0
2,10886,0
2,10890,0
2,10894,0
2,10903,0
2,10904,0
2,10915,0
2,10917,0
2,10921,0
2,10927,0
2,10941,0
2,10960,0
2,10968,0
2,10975,0
2,10981,0
2,10987,0
2,10993,0
2,10998,0
2,11000,0
2,11003,0
2,11004,0
2,11005,0
2,11028,0
2,11030,0
2,11035,0
2,11045,0
2,11062,0
2,11082,0
2,11095,0
2,11119,0
2,11141,0
2,11144,0
2,11192,0
2,11264,0
2,11296,0
2,11379,0
2,11414,0
2,11452,0
2,11499,0
2,11500,0
2,11517,0
2,11520,0
2,11521,0
2,11533,0
2,11556,0
2,11559,0
2,11566,0
2,11584,0
2,11586,0
2,11593,0
2,11600,0
2,11612,0
2,11616,0
2,11618,0
2,11633,0
2,11636,0
2,11647,0
2,11651,0
2,11657,0
2,11658,0
2,11668,0
2,11670,0
2,11676,0
2,11682,0
2,11693,0
2,11695,0
2,11700,0
2,11701,0
2,11707,0
2,11713,0
2,11715,0
2,11723,0
2,11725,0
2,11732,0
2,11733,0
2,11734,0
2,11735,0
2,11740,0
2,11742,0
2,11748,0
2,11750,0
2,11753,0
2,11756,0
2,11760,0
2,11762,0
2,11763,0
2,11765,0
2,11766,0
2,11767,0
2,11771,0
2,11772,0
2,11775,0
2,11779,0
2,11780,0
2,11782,0
2,11785,0
2,11796,0
2,11797,0
2,11800,0
2,11801,0
2,11804,0
2,11806,0
2,11807,0
2,11810,0
2,11812,0
2,11814,0
2,11816,0
2,11826,0
2,11837,0
2,11838,0
2,11839,0
2,11842,0
2,11844,0
2,11850,0
2,11851,0
2,11854,0
2,11857,0
2,11858,0
2,11867,0
2,11872,0
2,11878,0
2,11879,0
2,11886,0
2,11891,0
2,11893,0
2,11895,0
2,11898,0
2,11900,0
2,11903,0
2,11906,0
2,11909,0
2,11914,0
2,11915,0
2,11921,0
2,11922,0
2,11925,0
2,11928,0
2,11929,0
2,11930,0
2,11932,0
2,11934,0
2,11937,0
2,11942,0
2,11945,0
2,11948,0
2,11954,0
2,11958,0
2,11964,0
2,11965,0
2,11973,0
2,11981,0
2,11984,0
2,11990,0
2,11992,0
2,11993,0
2,11994,0
2,12005,0
2,12018,0
2,12019,0
2,12024,0
2,12025,0
2,12026,0
2,12038,0
2,12049,0
2,12056,0
2,12060,0
2,12072,0
2,12073,0
2,12082,0
2,12085,0
2,12090,0
2,12094,0
2,12095,0
2,12101,0
2,12104,0
2,12105,0
2,12110,0
2,12125,0
2,12126,0
2,12129,0
2,12133,0
2,12136,0
2,12145,0
2,12154,0
2,12155,0
2,12167,0
2,12172,0
2,12183,0
2,12185,0
2,12187,0
2,12189,0
2,12190,0
2,12195,0
2,12197,0
2,12199,0
2,12218,0
2,12221,0
2,12226,0
2,12230,0
2,12234,0
2,12236,0
2,12240,0
2,12275,0
2,12285,0
2,12287,0
3,14,0
3,27,0
3,37,0
3,39,0
3,51,0
3,64,0
3,84,0
3,85,0
3,124,0
3,131,0
3,140,0
3,142,0
3,144,0
3,160,0
3,162,0
3,166,0
3,173,0
3,179,0
3,182,0
3,199,0
3,206,0
3,210,0
3,217,0
3,220,0
3,227,0
3,234,0
3,235,0
3,242,0
3,257,0
3,268,0
3,270,0
3,274,0
3,275,0
3,284,0
3,295,0
3,296,0
3,298,0
3,304,0
3,311,0
3,313,0
3,318,0
3,322,0
3,323,0
3,332,0
3,333,0
3,335,0
3,343,0
3,344,0
3,345,0
3,346,0
3,347,0
3,350,0
3,357,0
3,359,0
3,361,0
3,366,0
3,369,0
3,375,0
3,376,0
3,377,0
3,382,0
3,391,0
3,394,0
3,398,0
3,406,0
3,414,0
3,415,0
3,417,0
3,421,0
3,423,0
3,424,0
3,425,0
3,428,0
3,442,0
3,443,0
3,445,0
3,448,0
3,452,0
3,457,0
3,458,0
3,461,0
3,465,0
3,469,0
3,470,0
3,481,0
3,482,0
3,484,0
3,488,0
3,491,0
3,492,0
3,494,0
3,497,0
3,505,0
3,509,0
3,510,0
3,512,0
3,514,0
3,518,0
3,520,0
3,522,0
3,526,0
3,527,0
3,530,0
3,531,0
3,532,0
3,535,0
3,537,0
3,541,0
3,547,0
3,548,0
3,550,0
3,557,0
3,559,0
3,560,0
3,561,0
3,564,0
3,568,0
3,571,0
3,579,0
3,587,0
3,593,0
3,599,0
3,606,0
3,608,0
3,609,0
3,618,0
3,620,0
3,621,0
3,626,0
3,629,0
3,630,0
3,638,0
3,640,0
3,645,0
3,658,0
3,659,0
3,662,0
3,676,0
3,678,0
3,685,0
3,689,0
3,693,0
3,698,0
3,704,0
3,713,0
3,715,0
3,721,0
3,725,0
3,728,0
3,733,0
3,734,0
3,736,0
3,756,0
3,760,0
3,771,0
3,780,0
3,781,0
3,789,0
3,794,0
3,799,0
3,811,0
3,812,0
3,823,0
3,830,0
3,833,0
3,858,0
3,861,0
3,862,0
3,869,0
3,883,0
3,915,0
3,921,0
3,944,0
3,947,0
3,952,0
3,967,0
3,981,0
3,991,0
3,993,0
3,995,0
3,1002,0
3,1006,0
3,1007,0
3,1014,0
3,1020,0
3,1029,0
3,1044,0
3,1045,0
3,1059,0
3,1082,0
3,1087,0
3,1096,0
3,1101,0
3,1107,0
3,1116,0
3,1120,0
3,1121,0
3,1125,0
3,1144,0
3,1163,0
3,1170,0
3,1172,0
3,1173,0
3,1176,0
3,1178,0
3,1183,0
3,1184,0
3,1186,0
3,1191,0
3,1202,0
3,1220,0
3,1227,0
3,1231,0
3,1232,0
3,1233,0
3,1234,0
3,1237,0
3,1245,0
3,1253,0
3,1260,0
3,1264,0
3,1274,0
3,1276,0
3,1279,0
3,1284,0
3,1285,0
3,1295,0
3,1302,0
3,1306,0
3,1307,0
3,1311,0
3,1313,0
3,1323,0
3,1326,0
3,1327,0
3,1330,0
3,1333,0
3,1339,0
3,1340,0
3,1346,0
3,1348,0
3,1350,0
3,1355,0
3,1357,0
3,1361,0
3,1362,0
3,1367,0
3,1374,0
3,1375,0
3,1376,0
3,1378,0
3,1379,0
3,1380,0
3,1381,0
3,1382,0
3,1388,0
3,1390,0
3,1397,0
3,1398,0
3,1401,0
3,1405,0
3,1413,0
3,1414,0
3,1415,0
3,1416,0
3,1425,0
3,1430,0
3,1432,0
3,1433,0
3,1438,0
3,1444,0
3,1446,0
3,1451,0
3,1455,0
3,1457,0
3,1459,0
3,1461,0
3,1463,0
3,1464,0
3,1465,0
3,1469,0
3,1470,0
3,1472,0
3,1473,0
3,1481,0
3,1483,0
3,1484,0
3,1485,0
3,1486,0
3,1490,0
3,1492,0
3,1494,0
3,1495,0
3,1496,0
3,1503,0
3,1506,0
3,1508,0
3,1513,0
3,1517,0
3,1518,0
3,1521,0
3,1522,0
3,1526,0
3,1527,0
3,1530,0
3,1531,0
3,1573,0
3,1676,0
3,1680,0
3,1700,0
3,1706,0
3,1715,0
3,1728,0
3,1739,0
3,1748,0
3,1755,0
3,1760,0
3,1804,0
3,1812,0
3,1813,0
3,1816,0
3,1817,0
3,1851,0
3,1856,0
3,1869,0
3,1879,0
3,1885,0
3,1886,0
3,1895,0
3,1900,0
3,1901,0
3,1902,0
3,1903,0
3,1905,0
3,1907,0
3,1909,0
3,1921,0
3,1923,0
3,1927,0
3,1939,0
3,1945,0
3,1950,0
3,1959,0
3,1960,0
