index,p0re,p0im,p1re,p1im
4311,-0.58482,-0.64852,0.40517,-0.06975
4312,-0.62616,-0.61811,0.39226,-0.02760
4313,-0.66664,-0.58766,0.37775,0.01347
4314,-0.70630,-0.55736,0.36190,0.05333
4315,-0.74505,-0.52718,0.34464,0.09176
4316,-0.78253,-0.49714,0.32600,0.12873
4317,-0.81874,-0.46738,0.30614,0.16400
4318,-0.85350,-0.43794,0.28523,0.19746
4319,-0.88662,-0.40871,0.26339,0.22885
4320,-0.91802,-0.37995,0.24069,0.25822
4321,-0.94770,-0.35139,0.21721,0.28524
4322,-0.97539,-0.32318,0.19305,0.30986
4323,-1.00109,-0.29537,0.16846,0.33208
4324,-1.02459,-0.26794,0.14337,0.35175
4325,-1.04587,-0.24083,0.11800,0.36877
4326,-1.06499,-0.21406,0.09245,0.38300
4327,-1.08177,-0.18766,0.06695,0.39446
4328,-1.09620,-0.16159,0.04152,0.40319
4329,-1.10834,-0.13593,0.01628,0.40896
4330,-1.11820,-0.11062,-0.00867,0.41187
4331,-1.12565,-0.08571,-0.03308,0.41187
4332,-1.13083,-0.06120,-0.05696,0.40902
4333,-1.13378,-0.03707,-0.08011,0.40319
4334,-1.13453,-0.01334,-0.10245,0.39452
4335,-1.13315,0.01000,-0.12375,0.38307
4336,-1.12976,0.03295,-0.14403,0.36882
4337,-1.12442,0.05544,-0.16313,0.35182
4338,-1.11728,0.07738,-0.18097,0.33230
4339,-1.10845,0.09889,-0.19739,0.31024
4340,-1.09800,0.11986,-0.21227,0.28574
4341,-1.08620,0.14026,-0.22561,0.25896
4342,-1.07315,0.16007,-0.23721,0.23002
4343,-1.05897,0.17938,-0.24704,0.19902
4344,-1.04374,0.19794,-0.25498,0.16613
4345,-1.02774,0.21588,-0.26097,0.13146
4346,-1.01112,0.23314,-0.26502,0.09527
4347,-0.99391,0.24971,-0.26698,0.05772
4348,-0.97640,0.26542,-0.26677,0.01898
4349,-0.95871,0.28050,-0.26438,-0.02070
4350,-0.94091,0.29459,-0.25974,-0.06111
4351,-0.92310,0.30781,-0.25287,-0.10209
4352,-0.90553,0.32020,-0.24371,-0.14338
4353,-0.88833,0.33172,-0.23226,-0.18470
4354,-0.87165,0.34230,-0.21850,-0.22598
4355,-0.85547,0.35188,-0.20252,-0.26688
4356,-0.83988,0.36054,-0.18429,-0.30708
4357,-0.82497,0.36825,-0.16397,-0.34639
4358,-0.81090,0.37503,-0.14148,-0.38461
4359,-0.79758,0.38069,-0.11695,-0.42162
4360,-0.78504,0.38549,-0.09035,-0.45700
4361,-0.77342,0.38930,-0.06193,-0.49067
4362,-0.76251,0.39220,-0.03162,-0.52250
4363,-0.75254,0.39411,0.00042,-0.55198
4364,-0.74339,0.39505,0.03392,-0.57921
4365,-0.73488,0.39508,0.06883,-0.60392
4366,-0.72721,0.39430,0.10499,-0.62598
4367,-0.72007,0.39269,0.14225,-0.64517
4368,-0.71357,0.39018,0.18051,-0.66141
4369,-0.70748,0.38696,0.21958,-0.67462
4370,-0.70187,0.38291,0.25909,-0.68463
4371,-0.69641,0.37822,0.29892,-0.69141
4372,-0.69116,0.37297,0.33904,-0.69487
4373,-0.68593,0.36700,0.37899,-0.69503
4374,-0.68067,0.36040,0.41860,-0.69189
4375,-0.67526,0.35334,0.45789,-0.68551
4376,-0.66960,0.34574,0.49652,-0.67585
4377,-0.66352,0.33774,0.53415,-0.66291
4378,-0.65690,0.32954,0.57070,-0.64690
4379,-0.64969,0.32097,0.60596,-0.62788
4380,-0.64180,0.31216,0.63975,-0.60598
4381,-0.63296,0.30308,0.67181,-0.58139
4382,-0.62326,0.29389,0.70217,-0.55415
4383,-0.61261,0.28460,0.73042,-0.52450
4384,-0.60084,0.27544,0.75650,-0.49278
4385,-0.58808,0.26613,0.78026,-0.45914
4386,-0.57400,0.25703,0.80171,-0.42386
4387,-0.55878,0.24811,0.82064,-0.38714
4388,-0.54235,0.23941,0.83705,-0.34912
4389,-0.52477,0.23095,0.85074,-0.31027
4390,-0.50594,0.22281,0.86168,-0.27088
4391,-0.48595,0.21503,0.86996,-0.23115
4392,-0.46484,0.20770,0.87548,-0.19148
4393,-0.44264,0.20082,0.87832,-0.15201
4394,-0.41939,0.19443,0.87838,-0.11316
4395,-0.39515,0.18854,0.87585,-0.07522
4396,-0.36994,0.18328,0.87079,-0.03842
4397,-0.34396,0.17870,0.86327,-0.00307
4398,-0.31733,0.17469,0.85337,0.03057
4399,-0.29003,0.17148,0.84127,0.06217
4400,-0.26221,0.16892,0.82692,0.09149
4401,-0.23404,0.16707,0.81071,0.11837
4402,-0.20556,0.16601,0.79270,0.14252
4403,-0.17695,0.16569,0.77307,0.16383
4404,-0.14836,0.16610,0.75210,0.18206
4405,-0.11983,0.16748,0.72984,0.19712
4406,-0.09138,0.16951,0.70658,0.20891
4407,-0.06332,0.17242,0.68255,0.21712
4408,-0.03559,0.17619,0.65786,0.22185
4409,-0.00848,0.18061,0.63287,0.22305
4410,0.01812,0.18583,0.60774,0.22066
4411,0.04391,0.19181,0.58255,0.21461
4412,0.06897,0.19868,0.55770,0.20498
4413,0.09314,0.20619,0.53342,0.19186
4414,0.11646,0.21447,0.50976,0.17524
4415,0.13869,0.22347,0.48693,0.15535
4416,0.15996,0.23317,0.46521,0.13221
4417,0.18005,0.24364,0.44474,0.10600
4418,0.19914,0.25473,0.42568,0.07683
4419,0.21708,0.26643,0.40812,0.04489
4420,0.23383,0.27874,0.39216,0.01045
4421,0.24938,0.29173,0.37795,-0.02637
4422,0.26374,0.30530,0.36570,-0.06527
4423,0.27698,0.31948,0.35534,-0.10604
4424,0.28914,0.33428,0.34706,-0.14857
4425,0.30010,0.34954,0.34086,-0.19249
4426,0.30998,0.36546,0.33677,-0.23752
4427,0.31887,0.38184,0.33478,-0.28343
4428,0.32665,0.39875,0.33493,-0.33012
4429,0.33337,0.41613,0.33705,-0.37719
4430,0.33909,0.43401,0.34137,-0.42450
4431,0.34391,0.45234,0.34764,-0.47190
4432,0.34777,0.47108,0.35583,-0.51894
4433,0.35075,0.49009,0.36589,-0.56562
4434,0.35289,0.50950,0.37762,-0.61164
4435,0.35413,0.52935,0.39102,-0.65691
4436,0.35460,0.54938,0.40582,-0.70112
4437,0.35446,0.56943,0.42205,-0.74436
4438,0.35353,0.58968,0.43942,-0.78634
4439,0.35186,0.61000,0.45775,-0.82695
4440,0.34953,0.63041,0.47699,-0.86612
4441,0.34650,0.65056,0.49693,-0.90393
4442,0.34299,0.67066,0.51743,-0.94020
4443,0.33884,0.69048,0.53817,-0.97491
4444,0.33407,0.70987,0.55912,-1.00799
4445,0.32874,0.72865,0.58003,-1.03936
4446,0.32281,0.74696,0.60085,-1.06923
4447,0.31639,0.76447,0.62124,-1.09746
4448,0.30934,0.78111,0.64111,-1.12407
4449,0.30179,0.79682,0.66026,-1.14913
4450,0.29386,0.81151,0.67866,-1.17278
4451,0.28542,0.82498,0.69604,-1.19500
4452,0.27656,0.83717,0.71227,-1.21579
4453,0.26722,0.84795,0.72740,-1.23520
4454,0.25749,0.85723,0.74104,-1.25329
4455,0.24736,0.86481,0.75330,-1.27017
4456,0.23690,0.87071,0.76397,-1.28581
4457,0.22604,0.87480,0.77310,-1.30032
4458,0.21480,0.87702,0.78051,-1.31372
4459,0.20335,0.87725,0.78630,-1.32607
4460,0.19163,0.87557,0.79028,-1.33727
4461,0.17960,0.87174,0.79254,-1.34758
4462,0.16739,0.86593,0.79304,-1.35690
4463,0.15506,0.85815,0.79174,-1.36507
4464,0.14247,0.84821,0.78877,-1.37234
4465,0.12967,0.83626,0.78416,-1.37868
4466,0.11679,0.82240,0.77794,-1.38388
4467,0.10379,0.80660,0.77008,-1.38814
4468,0.09079,0.78899,0.76070,-1.39129
4469,0.07777,0.76975,0.74994,-1.39330
4470,0.06474,0.74887,0.73788,-1.39414
4471,0.05175,0.72648,0.72458,-1.39391
4472,0.03877,0.70277,0.71014,-1.39237
4473,0.02589,0.67779,0.69468,-1.38945
4474,0.01307,0.65182,0.67828,-1.38519
4475,0.00040,0.62511,0.66120,-1.37960
4476,-0.01228,0.59776,0.64338,-1.37248
4477,-0.02477,0.56991,0.62494,-1.36381
4478,-0.03715,0.54183,0.60608,-1.35363
4479,-0.04947,0.51370,0.58693,-1.34185
4480,-0.06160,0.48570,0.56771,-1.32837
4481,-0.07346,0.45804,0.54836,-1.31312
4482,-0.08527,0.43087,0.52908,-1.29620
4483,-0.09688,0.40433,0.50997,-1.27747
4484,-0.10829,0.37883,0.49123,-1.25690
4485,-0.11964,0.35429,0.47289,-1.23444
4486,-0.13079,0.33094,0.45499,-1.21021
4487,-0.14168,0.30900,0.43780,-1.18405
4488,-0.15249,0.28844,0.42140,-1.15605
4489,-0.16314,0.26949,0.40569,-1.12614
4490,-0.17352,0.25214,0.39098,-1.09447
4491,-0.18388,0.23658,0.37726,-1.06096
4492,-0.19398,0.22286,0.36456,-1.02569
4493,-0.20400,0.21103,0.35285,-0.98861
4494,-0.21386,0.20097,0.34232,-0.94983
4495,-0.22358,0.19289,0.33298,-0.90928
4496,-0.23302,0.18659,0.32492,-0.86712
4497,-0.24241,0.18204,0.31817,-0.82333
4498,-0.25175,0.17922,0.31262,-0.77813
4499,-0.26090,0.17807,0.30832,-0.73152
4500,-0.26998,0.17846,0.30538,-0.68345
4501,-0.27891,0.18025,0.30372,-0.63401
4502,-0.28774,0.18334,0.30328,-0.58334
4503,-0.29652,0.18761,0.30407,-0.53152
4504,-0.30515,0.19289,0.30604,-0.47857
4505,-0.31380,0.19905,0.30910,-0.42461
4506,-0.32240,0.20589,0.31323,-0.36976
4507,-0.33092,0.21322,0.31838,-0.31417
4508,-0.33940,0.22078,0.32453,-0.25776
4509,-0.34796,0.22853,0.33149,-0.20073
4510,-0.35651,0.23611,0.33915,-0.14324
4511,-0.36511,0.24357,0.34755,-0.08529
4512,-0.37375,0.25059,0.35653,-0.02704
4513,-0.38246,0.25697,0.36599,0.03137
4514,-0.39138,0.26250,0.37575,0.08983
4515,-0.40036,0.26715,0.38577,0.14827
4516,-0.40948,0.27070,0.39596,0.20645
4517,-0.41879,0.27289,0.40607,0.26446
4518,-0.42836,0.27365,0.41614,0.32205
4519,-0.43820,0.27286,0.42600,0.37902
4520,-0.44836,0.27045,0.43553,0.43537
4521,-0.45883,0.26612,0.44468,0.49092
4522,-0.46966,0.25984,0.45319,0.54536
4523,-0.48083,0.25169,0.46110,0.59882
4524,-0.49241,0.24141,0.46830,0.65102
4525,-0.50446,0.22899,0.47454,0.70195
4526,-0.51694,0.21446,0.47994,0.75135
4527,-0.52984,0.19765,0.48435,0.79918
4528,-0.54323,0.17859,0.48772,0.84523
4529,-0.55706,0.15726,0.48995,0.88953
4530,-0.57136,0.13374,0.49106,0.93187
4531,-0.58612,0.10802,0.49102,0.97203
4532,-0.60140,0.08009,0.48974,1.01003
4533,-0.61715,0.05003,0.48735,1.04570
4534,-0.63329,0.01794,0.48368,1.07911
4535,-0.64997,-0.01621,0.47876,1.10999
4536,-0.66690,-0.05230,0.47267,1.13838
4537,-0.68425,-0.09025,0.46541,1.16418
4538,-0.70185,-0.12988,0.45701,1.18732
4539,-0.71971,-0.17110,0.44768,1.20779
4540,-0.73779,-0.21388,0.43728,1.22556
4541,-0.75600,-0.25809,0.42597,1.24060
4542,-0.77421,-0.30346,0.41371,1.25283
4543,-0.79242,-0.34985,0.40069,1.26223
4544,-0.81056,-0.39721,0.38698,1.26893
4545,-0.82851,-0.44528,0.37272,1.27282
4546,-0.84623,-0.49401,0.35793,1.27396
4547,-0.86352,-0.54314,0.34266,1.27232
4548,-0.88032,-0.59245,0.32712,1.26804
4549,-0.89650,-0.64177,0.31139,1.26121
4550,-0.91210,-0.69101,0.29542,1.25180
4551,-0.92694,-0.73994,0.27940,1.23979
4552,-0.94083,-0.78835,0.26345,1.22532
4553,-0.95376,-0.83604,0.24767,1.20856
4554,-0.96560,-0.88287,0.23204,1.18947
4555,-0.97623,-0.92853,0.21670,1.16816
4556,-0.98559,-0.97282,0.20174,1.14485
4557,-0.99368,-1.01563,0.18719,1.11947
4558,-1.00022,-1.05679,0.17311,1.09215
4559,-1.00540,-1.09615,0.15955,1.06313
4560,-1.00891,-1.13337,0.14660,1.03231
4561,-1.01082,-1.16838,0.13420,1.00001
4562,-1.01104,-1.20098,0.12236,0.96625
4563,-1.00947,-1.23119,0.11117,0.93105
4564,-1.00608,-1.25870,0.10077,0.89463
4565,-1.00092,-1.28340,0.09107,0.85716
4566,-0.99390,-1.30510,0.08198,0.81850
4567,-0.98504,-1.32378,0.07360,0.77902
4568,-0.97435,-1.33932,0.06595,0.73877
4569,-0.96189,-1.35164,0.05897,0.69777
4570,-0.94763,-1.36070,0.05269,0.65615
4571,-0.93169,-1.36637,0.04707,0.61395
4572,-0.91398,-1.36876,0.04220,0.57147
4573,-0.89464,-1.36764,0.03798,0.52866
4574,-0.87360,-1.36319,0.03436,0.48559
4575,-0.85117,-1.35526,0.03153,0.44237
4576,-0.82727,-1.34390,0.02931,0.39912
4577,-0.80200,-1.32915,0.02787,0.35584
4578,-0.77546,-1.31104,0.02719,0.31270
4579,-0.74774,-1.28963,0.02707,0.26975
4580,-0.71902,-1.26509,0.02786,0.22704
4581,-0.68945,-1.23730,0.02932,0.18455
4582,-0.65890,-1.20649,0.03153,0.14253
4583,-0.62764,-1.17278,0.03455,0.10084
4584,-0.59577,-1.13600,0.03846,0.05963
4585,-0.56345,-1.09654,0.04319,0.01897
4586,-0.53069,-1.05446,0.04885,-0.02116
4587,-0.49768,-1.00994,0.05543,-0.06074
4588,-0.46447,-0.96296,0.06287,-0.09974
4589,-0.43130,-0.91370,0.07149,-0.13804
4590,-0.39810,-0.86240,0.08111,-0.17576
4591,-0.36503,-0.80914,0.09169,-0.21269
4592,-0.33220,-0.75398,0.10330,-0.24886
4593,-0.29972,-0.69727,0.11595,-0.28421
4594,-0.26773,-0.63900,0.12975,-0.31875
4595,-0.23620,-0.57932,0.14462,-0.35250
4596,-0.20519,-0.51847,0.16056,-0.38529
4597,-0.17493,-0.45650,0.17758,-0.41730
4598,-0.14542,-0.39352,0.19554,-0.44836
4599,-0.11679,-0.32981,0.21455,-0.47837
4600,-0.08900,-0.26529,0.23452,-0.50746
4601,-0.06225,-0.20020,0.25535,-0.53562
4602,-0.03645,-0.13477,0.27692,-0.56272
4603,-0.01173,-0.06905,0.29918,-0.58865
4604,0.01195,-0.00324,0.32213,-0.61357
4605,0.03445,0.06271,0.34550,-0.63734
4606,0.05571,0.12854,0.36918,-0.65980
4607,0.07570,0.19421,0.39321,-0.68107
4608,0.09440,0.25969,0.41730,-0.70104
4609,0.11171,0.32470,0.44149,-0.71978
4610,0.12768,0.38919,0.46546,-0.73721
4611,0.14229,0.45315,0.48915,-0.75334
4612,0.15535,0.51657,0.51231,-0.76792
4613,0.16702,0.57912,0.53492,-0.78107
4614,0.17715,0.64082,0.55680,-0.79269
4615,0.18577,0.70147,0.57762,-0.80282
4616,0.19288,0.76117,0.59754,-0.81130
4617,0.19831,0.81964,0.61610,-0.81810
4618,0.20222,0.87691,0.63332,-0.82336
4619,0.20462,0.93301,0.64904,-0.82688
4620,0.20539,0.98778,0.66322,-0.82871
4621,0.20460,1.04106,0.67559,-0.82871
4622,0.20215,1.09277,0.68611,-0.82682
4623,0.19816,1.14291,0.69475,-0.82321
4624,0.19262,1.19134,0.70138,-0.81772
4625,0.18534,1.23797,0.70586,-0.81028
4626,0.17664,1.28275,0.70830,-0.80096
4627,0.16637,1.32566,0.70863,-0.78971
4628,0.15462,1.36655,0.70670,-0.77652
4629,0.14136,1.40545,0.70272,-0.76156
4630,0.12668,1.44235,0.69658,-0.74472
4631,0.11068,1.47704,0.68828,-0.72604
4632,0.09344,1.50947,0.67802,-0.70547
4633,0.07497,1.53965,0.66580,-0.68310
4634,0.05534,1.56758,0.65169,-0.65898
4635,0.03460,1.59305,0.63576,-0.63324
4636,0.01290,1.61619,0.61811,-0.60581
4637,-0.00969,1.63689,0.59888,-0.57680
4638,-0.03315,1.65507,0.57832,-0.54636
4639,-0.05728,1.67080,0.55634,-0.51450
4640,-0.08209,1.68406,0.53327,-0.48135
4641,-0.10741,1.69474,0.50912,-0.44712
4642,-0.13309,1.70297,0.48419,-0.41180
4643,-0.15919,1.70876,0.45854,-0.37556
4644,-0.18553,1.71199,0.43242,-0.33848
4645,-0.21192,1.71273,0.40594,-0.30097
4646,-0.23832,1.71108,0.37937,-0.26293
4647,-0.26442,1.70707,0.35281,-0.22460
4648,-0.29037,1.70086,0.32636,-0.18619
4649,-0.31599,1.69222,0.30027,-0.14781
4650,-0.34116,1.68143,0.27465,-0.10968
4651,-0.36569,1.66854,0.24974,-0.07204
4652,-0.38953,1.65361,0.22573,-0.03514
4653,-0.41259,1.63666,0.20271,0.00109
4654,-0.43478,1.61786,0.18076,0.03627
4655,-0.45599,1.59734,0.16005,0.07010
4656,-0.47613,1.57522,0.14079,0.10254
4657,-0.49509,1.55154,0.12305,0.13334
4658,-0.51282,1.52651,0.10689,0.16237
4659,-0.52933,1.50009,0.09247,0.18940
4660,-0.54431,1.47254,0.07986,0.21424
4661,-0.55783,1.44387,0.06914,0.23682
4662,-0.56996,1.41429,0.06047,0.25693
4663,-0.58052,1.38399,0.05375,0.27450
4664,-0.58934,1.35291,0.04925,0.28918
4665,-0.59658,1.32130,0.04675,0.30117
4666,-0.60204,1.28903,0.04642,0.31016
4667,-0.60587,1.25647,0.04829,0.31626
4668,-0.60788,1.22362,0.05239,0.31914
4669,-0.60815,1.19069,0.05861,0.31905
4670,-0.60667,1.15752,0.06690,0.31573
4671,-0.60352,1.12430,0.07731,0.30941
4672,-0.59851,1.09118,0.08985,0.30002
4673,-0.59171,1.05821,0.10439,0.28769
4674,-0.58325,1.02542,0.12091,0.27235
4675,-0.57310,0.99282,0.13934,0.25413
4676,-0.56136,0.96052,0.15951,0.23311
4677,-0.54793,0.92848,0.18145,0.20947
4678,-0.53299,0.89666,0.20493,0.18337
4679,-0.51658,0.86518,0.22996,0.15496
4680,-0.49870,0.83394,0.25636,0.12444
4681,-0.47957,0.80289,0.28394,0.09202
4682,-0.45934,0.77216,0.31270,0.05795
4683,-0.43801,0.74170,0.34230,0.02232
4684,-0.41558,0.71135,0.37282,-0.01456
4685,-0.39226,0.68111,0.40399,-0.05234
4686,-0.36821,0.65084,0.43564,-0.09092
4687,-0.34345,0.62066,0.46766,-0.12990
4688,-0.31815,0.59043,0.49989,-0.16906
4689,-0.29229,0.56020,0.53212,-0.20815
4690,-0.26627,0.52971,0.56417,-0.24681
4691,-0.24011,0.49897,0.59593,-0.28472
4692,-0.21389,0.46809,0.62735,-0.32181
4693,-0.18772,0.43678,0.65807,-0.35756
4694,-0.16187,0.40506,0.68803,-0.39182
4695,-0.13635,0.37286,0.71711,-0.42429
4696,-0.11128,0.34030,0.74507,-0.45477
4697,-0.08679,0.30714,0.77192,-0.48287
4698,-0.06304,0.27339,0.79749,-0.50851
4699,-0.04014,0.23907,0.82146,-0.53141
4700,-0.01816,0.20415,0.84405,-0.55152
4701,0.00283,0.16860,0.86497,-0.56836
4702,0.02264,0.13245,0.88410,-0.58190
4703,0.04133,0.09564,0.90143,-0.59201
4704,0.05864,0.05819,0.91693,-0.59850
4705,0.07465,0.02014,0.93048,-0.60124
4706,0.08915,-0.01850,0.94205,-0.60005
4707,0.10227,-0.05765,0.95163,-0.59504
4708,0.11378,-0.09728,0.95908,-0.58599
4709,0.12373,-0.13732,0.96452,-0.57297
4710,0.13215,-0.17772,0.96792,-0.55594
4711,0.13899,-0.21842,0.96920,-0.53488
4712,0.14418,-0.25937,0.96845,-0.50985
4713,0.14783,-0.30048,0.96562,-0.48084
4714,0.14984,-0.34162,0.96068,-0.44797
4715,0.15028,-0.38270,0.95375,-0.41134
4716,0.14928,-0.42371,0.94489,-0.37109
4717,0.14662,-0.46458,0.93403,-0.32726
4718,0.14261,-0.50508,0.92133,-0.27995
4719,0.13723,-0.54518,0.90676,-0.22951
4720,0.13046,-0.58477,0.89037,-0.17597
4721,0.12230,-0.62383,0.87223,-0.11966
4722,0.11292,-0.66217,0.85238,-0.06066
4723,0.10242,-0.69979,0.83084,0.00067
4724,0.09080,-0.73659,0.80771,0.06414
4725,0.07814,-0.77240,0.78301,0.12956
4726,0.06467,-0.80715,0.75682,0.19661
4727,0.05027,-0.84081,0.72919,0.26492
4728,0.03512,-0.87336,0.70014,0.33428
4729,0.01930,-0.90471,0.66971,0.40441
4730,0.00291,-0.93474,0.63803,0.47501
4731,-0.01393,-0.96339,0.60510,0.54572
4732,-0.03116,-0.99070,0.57093,0.61624
4733,-0.04871,-1.01656,0.53574,0.68634
4734,-0.06654,-1.04091,0.49946,0.75559
4735,-0.08453,-1.06377,0.46207,0.82381
4736,-0.10255,-1.08503,0.42375,0.89055
4737,-0.12048,-1.10474,0.38466,0.95564
4738,-0.13835,-1.12274,0.34477,1.01866
4739,-0.15602,-1.13905,0.30402,1.07930
4740,-0.17351,-1.15368,0.26260,1.13739
4741,-0.19075,-1.16665,0.22071,1.19274
4742,-0.20753,-1.17790,0.17826,1.24488
4743,-0.22395,-1.18741,0.13529,1.29368
4744,-0.23983,-1.19503,0.09213,1.33887
4745,-0.25532,-1.20084,0.04864,1.38044
4746,-0.27027,-1.20494,0.00494,1.41802
4747,-0.28469,-1.20716,-0.03886,1.45140
4748,-0.29860,-1.20753,-0.08261,1.48051
4749,-0.31199,-1.20606,-0.12618,1.50525
4750,-0.32478,-1.20272,-0.16954,1.52561
4751,-0.33701,-1.19750,-0.21244,1.54137
4752,-0.34873,-1.19049,-0.25503,1.55256
4753,-0.35995,-1.18157,-0.29707,1.55904
4754,-0.37060,-1.17078,-0.33840,1.56098
4755,-0.38083,-1.15812,-0.37909,1.55820
4756,-0.39063,-1.14362,-0.41882,1.55084
4757,-0.40005,-1.12729,-0.45769,1.53902
4758,-0.40915,-1.10911,-0.49542,1.52288
4759,-0.41788,-1.08917,-0.53210,1.50239
4760,-0.42628,-1.06742,-0.56747,1.47779
4761,-0.43431,-1.04386,-0.60162,1.44920
4762,-0.44212,-1.01859,-0.63434,1.41697
4763,-0.44973,-0.99163,-0.66565,1.38113
4764,-0.45709,-0.96309,-0.69549,1.34189
4765,-0.46426,-0.93291,-0.72376,1.29963
4766,-0.47128,-0.90130,-0.75031,1.25439
4767,-0.47801,-0.86820,-0.77519,1.20665
4768,-0.48456,-0.83362,-0.79839,1.15653
4769,-0.49083,-0.79766,-0.81990,1.10440
4770,-0.49694,-0.76043,-0.83965,1.05049
4771,-0.50267,-0.72204,-0.85765,0.99509
4772,-0.50805,-0.68260,-0.87399,0.93845
4773,-0.51306,-0.64212,-0.88853,0.88094
4774,-0.51760,-0.60068,-0.90138,0.82282
4775,-0.52160,-0.55839,-0.91243,0.76437
4776,-0.52497,-0.51535,-0.92181,0.70607
4777,-0.52776,-0.47153,-0.92949,0.64780
4778,-0.52980,-0.42710,-0.93556,0.59005
4779,-0.53096,-0.38214,-0.94008,0.53313
4780,-0.53112,-0.33666,-0.94301,0.47714
4781,-0.53029,-0.29077,-0.94436,0.42233
4782,-0.52835,-0.24456,-0.94441,0.36889
4783,-0.52522,-0.19815,-0.94310,0.31706
4784,-0.52070,-0.15147,-0.94045,0.26710
4785,-0.51478,-0.10472,-0.93658,0.21913
4786,-0.50736,-0.05791,-0.93156,0.17322
4787,-0.49845,-0.01106,-0.92542,0.12959
4788,-0.48795,0.03584,-0.91829,0.08830
4789,-0.47571,0.08261,-0.91037,0.04949
4790,-0.46184,0.12934,-0.90157,0.01318
4791,-0.44626,0.17591,-0.89205,-0.02054
4792,-0.42891,0.22231,-0.88186,-0.05157
4793,-0.40970,0.26856,-0.87120,-0.07973
4794,-0.38876,0.31441,-0.86006,-0.10529
4795,-0.36601,0.36005,-0.84863,-0.12810
4796,-0.34151,0.40539,-0.83700,-0.14823
4797,-0.31541,0.45052,-0.82513,-0.16573
4798,-0.28769,0.49526,-0.81327,-0.18045
4799,-0.25837,0.53957,-0.80143,-0.19259
4800,-0.22754,0.58339,-0.78970,-0.20215
4801,-0.19540,0.62678,-0.77835,-0.20911
4802,-0.16194,0.66960,-0.76728,-0.21369
4803,-0.12733,0.71187,-0.75662,-0.21588
4804,-0.09161,0.75344,-0.74644,-0.21561
4805,-0.05501,0.79423,-0.73683,-0.21321
4806,-0.01767,0.83420,-0.72786,-0.20871
4807,0.02032,0.87341,-0.71971,-0.20221
4808,0.05882,0.91164,-0.71231,-0.19377
4809,0.09768,0.94868,-0.70582,-0.18354
4810,0.13683,0.98464,-0.70006,-0.17169
4811,0.17606,1.01925,-0.69528,-0.15829
4812,0.21524,1.05244,-0.69142,-0.14350
4813,0.25420,1.08412,-0.68862,-0.12737
4814,0.29282,1.11414,-0.68669,-0.11003
4815,0.33106,1.14237,-0.68581,-0.09177
4816,0.36881,1.16875,-0.68585,-0.07259
4817,0.40579,1.19306,-0.68688,-0.05264
4818,0.44213,1.21506,-0.68890,-0.03214
4819,0.47758,1.23480,-0.69187,-0.01123
4820,0.51211,1.25214,-0.69566,0.01012
4821,0.54565,1.26683,-0.70026,0.03158
4822,0.57807,1.27880,-0.70547,0.05294
4823,0.60944,1.28791,-0.71137,0.07427
4824,0.63968,1.29422,-0.71785,0.09538
4825,0.66870,1.29755,-0.72493,0.11611
4826,0.69655,1.29776,-0.73236,0.13626
4827,0.72316,1.29496,-0.74014,0.15580
4828,0.74853,1.28908,-0.74820,0.17453
4829,0.77277,1.28005,-0.75626,0.19245
4830,0.79572,1.26777,-0.76443,0.20946
4831,0.81745,1.25240,-0.77258,0.22539
4832,0.83799,1.23395,-0.78055,0.24018
4833,0.85739,1.21236,-0.78817,0.25371
4834,0.87576,1.18791,-0.79544,0.26597
4835,0.89296,1.16066,-0.80215,0.27690
4836,0.90911,1.13062,-0.80835,0.28649
4837,0.92422,1.09791,-0.81401,0.29458
4838,0.93831,1.06269,-0.81895,0.30120
4839,0.95141,1.02525,-0.82314,0.30653
4840,0.96361,0.98577,-0.82637,0.31039
4841,0.97500,0.94452,-0.82866,0.31290
4842,0.98555,0.90159,-0.82992,0.31397
4843,0.99519,0.85725,-0.83026,0.31383
4844,1.00398,0.81173,-0.82942,0.31233
4845,1.01212,0.76542,-0.82744,0.30972
4846,1.01949,0.71851,-0.82433,0.30595
4847,1.02614,0.67135,-0.82013,0.30109
4848,1.03209,0.62409,-0.81470,0.29525
4849,1.03737,0.57699,-0.80807,0.28865
4850,1.04200,0.53053,-0.80032,0.28117
4851,1.04602,0.48483,-0.79130,0.27310
4852,1.04937,0.44022,-0.78121,0.26451
4853,1.05210,0.39704,-0.76992,0.25536
4854,1.05433,0.35544,-0.75742,0.24595
4855,1.05586,0.31579,-0.74379,0.23627
4856,1.05686,0.27826,-0.72905,0.22648
4857,1.05735,0.24295,-0.71333,0.21654
4858,1.05731,0.21024,-0.69648,0.20674
4859,1.05671,0.18021,-0.67867,0.19702
4860,1.05557,0.15313,-0.65989,0.18748
4861,1.05396,0.12913,-0.64012,0.17826
4862,1.05178,0.10826,-0.61953,0.16937
4863,1.04920,0.09072,-0.59810,0.16084
4864,1.04607,0.07645,-0.57581,0.15279
4865,1.04257,0.06570,-0.55279,0.14519
4866,1.03863,0.05852,-0.52911,0.13808
4867,1.03433,0.05481,-0.50485,0.13151
4868,1.02951,0.05456,-0.47991,0.12543
4869,1.02441,0.05785,-0.45454,0.11986
4870,1.01886,0.06455,-0.42866,0.11482
4871,1.01299,0.07451,-0.40244,0.11030
4872,1.00674,0.08779,-0.37590,0.10627
4873,1.00022,0.10416,-0.34914,0.10267
4874,0.99341,0.12355,-0.32209,0.09946
4875,0.98634,0.14576,-0.29506,0.09668
